"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32102.73","0.288","0.080","0.271","0.535","0.735","1.423"
"PING_MBULK","54347.82","0.178","0.048","0.143","0.319","0.399","0.711"
"SET","45454.55","0.197","0.056","0.183","0.327","0.407","0.543"
"GET","42016.80","0.225","0.072","0.239","0.359","0.431","0.607"
"INCR","60060.06","0.177","0.040","0.143","0.343","0.439","0.807"
"LPUSH","49504.95","0.197","0.072","0.183","0.335","0.455","0.711"
"RPUSH","68493.15","0.151","0.048","0.135","0.287","0.375","0.631"
"LPOP","37878.79","0.249","0.088","0.255","0.375","0.455","0.703"
"RPOP","40733.20","0.236","0.048","0.239","0.383","0.479","0.887"
"SADD","48543.69","0.222","0.080","0.215","0.383","0.487","0.743"
"HSET","36363.64","0.268","0.096","0.263","0.415","0.527","0.903"
"SPOP","45146.73","0.236","0.048","0.239","0.375","0.479","0.951"
"ZADD","73800.74","0.132","0.040","0.127","0.183","0.223","0.335"
"ZPOPMIN","48309.18","0.208","0.072","0.199","0.359","0.423","0.599"
"LPUSH (needed to benchmark LRANGE)","59347.18","0.179","0.048","0.151","0.327","0.423","0.775"
"LRANGE_100 (first 100 elements)","32679.74","0.281","0.112","0.215","0.527","0.655","0.919"
"LRANGE_300 (first 300 elements)","18365.47","0.461","0.128","0.439","0.679","1.023","1.783"
"LRANGE_500 (first 500 elements)","12300.12","0.644","0.128","0.623","0.927","1.367","2.775"
"LRANGE_600 (first 600 elements)","10240.66","0.766","0.128","0.703","1.383","1.863","4.127"
"MSET (10 keys)","39761.43","0.274","0.080","0.263","0.495","0.631","1.407"
"XADD","54644.81","0.181","0.072","0.151","0.351","0.455","0.791"
