"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35211.27","0.270","0.080","0.263","0.431","0.543","1.031"
"PING_MBULK","34843.21","0.272","0.072","0.271","0.431","0.543","0.927"
"SET","31007.75","0.308","0.064","0.287","0.503","0.655","0.951"
"GET","38022.81","0.264","0.104","0.263","0.383","0.447","0.703"
"INCR","57306.59","0.179","0.040","0.151","0.319","0.391","0.719"
"LPUSH","40404.04","0.234","0.080","0.239","0.327","0.399","0.607"
"RPUSH","34965.04","0.275","0.104","0.263","0.447","0.543","0.863"
"LPOP","38535.64","0.261","0.080","0.255","0.399","0.503","1.023"
"RPOP","35460.99","0.276","0.096","0.271","0.399","0.511","0.775"
"SADD","36363.64","0.257","0.072","0.255","0.375","0.503","0.743"
"HSET","35714.29","0.287","0.112","0.279","0.423","0.559","0.983"
"SPOP","43290.04","0.227","0.064","0.231","0.351","0.447","1.063"
"ZADD","38759.69","0.266","0.080","0.271","0.431","0.583","1.031"
"ZPOPMIN","33726.81","0.266","0.104","0.263","0.391","0.463","0.991"
"LPUSH (needed to benchmark LRANGE)","34013.61","0.285","0.120","0.271","0.431","0.599","1.335"
"LRANGE_100 (first 100 elements)","25188.92","0.347","0.112","0.351","0.535","0.679","1.239"
"LRANGE_300 (first 300 elements)","17777.78","0.453","0.288","0.431","0.599","0.967","2.079"
"LRANGE_500 (first 500 elements)","12484.39","0.654","0.192","0.607","1.135","1.567","3.711"
"LRANGE_600 (first 600 elements)","10810.81","0.741","0.184","0.695","1.279","1.767","4.143"
"MSET (10 keys)","37105.75","0.270","0.064","0.255","0.487","0.615","1.327"
"XADD","38095.24","0.257","0.072","0.255","0.447","0.647","1.127"
