"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37105.75","0.260","0.064","0.263","0.367","0.447","0.823"
"PING_MBULK","43478.26","0.212","0.064","0.199","0.335","0.479","0.711"
"SET","41753.65","0.245","0.064","0.247","0.383","0.495","1.167"
"GET","38535.64","0.249","0.064","0.255","0.359","0.527","1.063"
"INCR","38759.69","0.244","0.080","0.247","0.367","0.519","1.551"
"LPUSH","37593.98","0.249","0.080","0.247","0.375","0.495","1.591"
"RPUSH","37453.18","0.256","0.080","0.255","0.383","0.575","0.967"
"LPOP","37383.18","0.265","0.104","0.255","0.423","0.575","1.055"
"RPOP","38684.72","0.252","0.096","0.255","0.367","0.447","0.719"
"SADD","39215.69","0.247","0.064","0.247","0.367","0.463","0.679"
"HSET","35335.69","0.265","0.080","0.263","0.383","0.535","0.711"
"SPOP","35714.29","0.266","0.080","0.255","0.463","0.567","0.887"
"ZADD","37878.79","0.253","0.080","0.247","0.391","0.535","0.863"
"ZPOPMIN","43478.26","0.228","0.040","0.231","0.351","0.431","0.695"
"LPUSH (needed to benchmark LRANGE)","39447.73","0.240","0.080","0.239","0.359","0.463","0.735"
"LRANGE_100 (first 100 elements)","33003.30","0.306","0.104","0.239","0.591","0.695","1.303"
"LRANGE_300 (first 300 elements)","18348.62","0.456","0.128","0.439","0.655","0.983","1.631"
"LRANGE_500 (first 500 elements)","11940.30","0.677","0.160","0.623","1.199","1.599","2.999"
"LRANGE_600 (first 600 elements)","11123.47","0.725","0.184","0.703","1.079","1.599","2.487"
"MSET (10 keys)","46403.71","0.218","0.048","0.191","0.383","0.519","0.775"
"XADD","36697.25","0.264","0.080","0.263","0.431","0.559","0.903"
