"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.153","0.080","0.143","0.247","0.303","0.359"
"PING_MBULK","38461.54","0.141","0.072","0.135","0.231","0.295","0.415"
"SET","33333.34","0.143","0.072","0.143","0.199","0.255","0.295"
"GET","35714.29","0.142","0.040","0.135","0.215","0.287","0.375"
"INCR","34482.76","0.149","0.056","0.143","0.239","0.327","0.407"
"LPUSH","35714.29","0.140","0.064","0.127","0.255","0.335","0.503"
"RPUSH","37037.04","0.178","0.056","0.167","0.295","0.359","0.463"
"LPOP","38461.54","0.185","0.048","0.175","0.295","0.367","0.463"
"RPOP","41666.67","0.133","0.040","0.135","0.215","0.271","0.327"
"SADD","55555.56","0.104","0.032","0.095","0.191","0.263","0.335"
"HSET","62500.00","0.090","0.032","0.087","0.159","0.215","0.263"
"SPOP","30303.03","0.150","0.048","0.151","0.199","0.239","0.303"
"ZADD","37037.04","0.135","0.064","0.127","0.199","0.263","0.343"
"ZPOPMIN","34482.76","0.139","0.056","0.135","0.183","0.239","0.311"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.114","0.040","0.111","0.159","0.215","0.247"
"LRANGE_100 (first 100 elements)","24390.24","0.227","0.096","0.223","0.407","0.503","0.631"
"LRANGE_300 (first 300 elements)","14285.71","0.277","0.152","0.255","0.463","0.543","0.903"
"LRANGE_500 (first 500 elements)","8695.65","0.432","0.112","0.391","0.703","0.743","0.799"
"LRANGE_600 (first 600 elements)","6493.51","0.571","0.096","0.519","1.023","1.303","1.767"
"MSET (10 keys)","32258.06","0.145","0.048","0.143","0.223","0.263","0.359"
"XADD","31250.00","0.150","0.080","0.143","0.199","0.239","0.255"
