"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37037.04","0.141","0.048","0.135","0.215","0.319","0.407"
"PING_MBULK","32258.06","0.143","0.056","0.135","0.199","0.247","0.295"
"SET","43478.26","0.110","0.032","0.111","0.159","0.191","0.303"
"GET","32258.06","0.151","0.056","0.135","0.231","0.319","0.535"
"INCR","34482.76","0.139","0.064","0.135","0.199","0.263","0.327"
"LPUSH","34482.76","0.145","0.056","0.143","0.207","0.255","0.343"
"RPUSH","43478.26","0.138","0.056","0.135","0.199","0.239","0.263"
"LPOP","34482.76","0.139","0.048","0.135","0.199","0.247","0.343"
"RPOP","31250.00","0.148","0.048","0.143","0.231","0.287","0.327"
"SADD","35714.29","0.126","0.040","0.119","0.191","0.247","0.311"
"HSET","30303.03","0.152","0.064","0.151","0.247","0.295","0.319"
"SPOP","33333.34","0.130","0.040","0.119","0.223","0.255","0.287"
"ZADD","52631.58","0.094","0.024","0.087","0.159","0.191","0.239"
"ZPOPMIN","24390.24","0.188","0.072","0.151","0.351","0.407","0.551"
"LPUSH (needed to benchmark LRANGE)","27777.78","0.162","0.048","0.143","0.287","0.351","0.647"
"LRANGE_100 (first 100 elements)","18181.82","0.221","0.088","0.215","0.343","0.407","0.463"
"LRANGE_300 (first 300 elements)","16393.44","0.241","0.136","0.231","0.359","0.439","0.663"
"LRANGE_500 (first 500 elements)","8695.65","0.465","0.096","0.407","0.735","1.255","1.399"
"LRANGE_600 (first 600 elements)","11494.25","0.344","0.096","0.343","0.431","0.775","1.023"
"MSET (10 keys)","58823.53","0.093","0.032","0.095","0.151","0.191","0.215"
"XADD","58823.53","0.090","0.032","0.087","0.143","0.207","0.263"
