"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.147","0.056","0.143","0.215","0.279","0.359"
"PING_MBULK","30303.03","0.155","0.064","0.143","0.263","0.335","0.439"
"SET","33333.34","0.156","0.064","0.143","0.255","0.319","0.423"
"GET","35714.29","0.151","0.040","0.143","0.247","0.327","0.431"
"INCR","50000.00","0.109","0.040","0.111","0.167","0.199","0.231"
"LPUSH","55555.56","0.113","0.024","0.111","0.199","0.255","0.327"
"RPUSH","62500.00","0.091","0.032","0.087","0.151","0.223","0.303"
"LPOP","66666.67","0.082","0.024","0.079","0.119","0.159","0.223"
"RPOP","71428.57","0.072","0.024","0.071","0.103","0.143","0.167"
"SADD","71428.57","0.071","0.024","0.071","0.103","0.143","0.199"
"HSET","71428.57","0.073","0.032","0.071","0.103","0.159","0.239"
"SPOP","45454.55","0.102","0.040","0.087","0.183","0.247","0.319"
"ZADD","30303.03","0.149","0.048","0.151","0.207","0.247","0.359"
"ZPOPMIN","34482.76","0.132","0.048","0.135","0.191","0.239","0.319"
"LPUSH (needed to benchmark LRANGE)","32258.06","0.139","0.040","0.135","0.199","0.255","0.351"
"LRANGE_100 (first 100 elements)","21276.60","0.231","0.096","0.215","0.351","0.439","0.695"
"LRANGE_300 (first 300 elements)","14705.88","0.280","0.128","0.255","0.455","0.543","1.007"
"LRANGE_500 (first 500 elements)","11627.91","0.466","0.144","0.471","0.727","0.799","0.983"
"LRANGE_600 (first 600 elements)","11111.11","0.393","0.144","0.359","0.655","0.823","1.215"
"MSET (10 keys)","30303.03","0.150","0.056","0.151","0.207","0.247","0.263"
"XADD","38461.54","0.125","0.040","0.119","0.183","0.223","0.279"
