"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34364.26","0.284","0.088","0.255","0.495","0.711","1.567"
"PING_MBULK","38240.92","0.258","0.096","0.247","0.383","0.543","5.143"
"SET","40080.16","0.279","0.096","0.271","0.415","0.591","1.255"
"GET","41493.78","0.276","0.088","0.279","0.375","0.463","20.351"
"INCR","42105.27","0.262","0.072","0.263","0.391","0.543","20.959"
"LPUSH","48076.92","0.251","0.064","0.239","0.367","0.407","20.671"
"RPUSH","40650.41","0.288","0.072","0.271","0.383","0.511","20.911"
"LPOP","57803.47","0.200","0.064","0.167","0.359","0.423","4.879"
"RPOP","41152.26","0.280","0.080","0.279","0.375","0.423","20.655"
"SADD","41841.00","0.277","0.160","0.279","0.383","0.471","0.679"
"HSET","42826.55","0.244","0.088","0.231","0.383","0.455","20.303"
"SPOP","35026.27","0.291","0.080","0.271","0.527","0.735","1.559"
"ZADD","35523.98","0.307","0.096","0.279","0.543","0.711","1.343"
"ZPOPMIN","34071.55","0.274","0.080","0.263","0.407","0.575","4.591"
"LPUSH (needed to benchmark LRANGE)","34482.76","0.280","0.112","0.263","0.423","0.591","1.319"
"LRANGE_100 (first 100 elements)","22650.06","0.406","0.120","0.407","0.647","0.959","3.431"
"LRANGE_300 (first 300 elements)","10346.61","0.806","0.216","0.839","1.167","1.567","3.527"
"LRANGE_500 (first 500 elements)","11043.62","0.718","0.176","0.615","1.383","1.623","3.263"
"LRANGE_600 (first 600 elements)","7892.66","1.041","0.200","0.767","1.855","2.527","5.311"
"MSET (10 keys)","40983.61","0.293","0.080","0.287","0.495","0.655","1.239"
"XADD","32679.74","0.319","0.096","0.295","0.543","0.751","4.255"
