"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38535.64","0.272","0.072","0.263","0.423","0.663","1.039"
"PING_MBULK","33057.85","0.290","0.088","0.263","0.559","0.807","1.799"
"SET","42643.92","0.267","0.072","0.247","0.391","0.615","20.399"
"GET","38387.71","0.308","0.080","0.287","0.503","0.735","21.167"
"INCR","41407.87","0.270","0.088","0.271","0.375","0.479","20.591"
"LPUSH","3754.46","2.713","0.112","0.271","0.647","0.839","3000.319"
"RPUSH","34013.61","0.291","0.088","0.263","0.551","0.751","1.095"
"LPOP","35026.27","0.302","0.088","0.271","0.583","0.759","1.807"
"RPOP","34965.04","0.289","0.088","0.263","0.543","0.783","1.623"
"SADD","35087.72","0.278","0.080","0.255","0.455","0.647","1.023"
"HSET","32894.74","0.313","0.064","0.271","0.631","0.823","1.359"
"SPOP","33167.50","0.294","0.096","0.255","0.535","0.759","1.479"
"ZADD","35971.22","0.281","0.088","0.255","0.559","0.863","1.463"
"ZPOPMIN","37243.95","0.267","0.088","0.255","0.447","0.639","1.487"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.274","0.088","0.255","0.519","0.743","1.359"
"LRANGE_100 (first 100 elements)","26809.65","0.327","0.120","0.311","0.527","0.791","1.599"
"LRANGE_300 (first 300 elements)","16000.00","0.515","0.264","0.447","0.935","1.167","2.679"
"LRANGE_500 (first 500 elements)","12012.01","0.729","0.192","0.639","1.327","1.655","3.791"
"LRANGE_600 (first 600 elements)","9345.79","0.898","0.176","0.727","1.591","1.967","2.639"
"MSET (10 keys)","38095.24","0.285","0.072","0.279","0.471","0.719","1.447"
"XADD","34188.04","0.298","0.096","0.287","0.423","0.527","1.063"
