"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33277.87","0.288","0.088","0.255","0.519","0.631","0.967"
"PING_MBULK","33557.05","0.280","0.096","0.263","0.439","0.599","1.175"
"SET","32467.53","0.287","0.080","0.263","0.487","0.591","3.551"
"GET","32467.53","0.286","0.096","0.263","0.479","0.607","1.127"
"INCR","36900.37","0.268","0.088","0.255","0.391","0.551","1.487"
"LPUSH","32626.43","0.326","0.088","0.271","0.687","0.871","1.943"
"RPUSH","29197.08","0.334","0.088","0.279","0.599","0.775","1.847"
"LPOP","31496.06","0.350","0.088","0.311","0.607","0.847","1.471"
"RPOP","31847.13","0.334","0.112","0.279","0.663","0.903","1.903"
"SADD","32206.12","0.291","0.096","0.263","0.519","0.631","0.991"
"HSET","34542.32","0.276","0.080","0.263","0.407","0.583","1.495"
"SPOP","35523.98","0.277","0.104","0.255","0.487","0.647","1.055"
"ZADD","33388.98","0.291","0.088","0.271","0.431","0.599","8.223"
"ZPOPMIN","34843.21","0.274","0.080","0.255","0.487","0.591","0.983"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.272","0.096","0.263","0.423","0.567","6.015"
"LRANGE_100 (first 100 elements)","20181.63","0.472","0.184","0.431","0.839","1.183","6.319"
"LRANGE_300 (first 300 elements)","12019.23","0.683","0.288","0.527","1.143","1.607","2.623"
"LRANGE_500 (first 500 elements)","8658.01","0.939","0.176","0.727","1.583","2.599","6.319"
"LRANGE_600 (first 600 elements)","8087.34","1.041","0.328","0.823","1.751","2.079","9.151"
"MSET (10 keys)","35335.69","0.317","0.088","0.303","0.479","0.591","0.927"
"XADD","30864.20","0.328","0.104","0.303","0.559","0.703","5.535"
