"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32102.73","0.290","0.096","0.263","0.543","0.767","1.527"
"PING_MBULK","37037.04","0.262","0.080","0.255","0.391","0.559","0.999"
"SET","35273.37","0.278","0.048","0.255","0.511","0.759","1.199"
"GET","37037.04","0.265","0.072","0.239","0.583","0.863","1.599"
"INCR","35842.29","0.276","0.072","0.247","0.575","0.807","1.223"
"LPUSH","33277.87","0.303","0.088","0.263","0.647","0.831","1.351"
"RPUSH","37950.66","0.292","0.064","0.263","0.575","0.791","1.103"
"LPOP","34722.22","0.290","0.096","0.263","0.527","0.791","1.487"
"RPOP","32154.34","0.301","0.120","0.263","0.551","0.767","2.015"
"SADD","33670.04","0.305","0.080","0.263","0.607","0.807","1.527"
"HSET","35087.72","0.286","0.104","0.263","0.519","0.775","1.087"
"SPOP","36764.70","0.283","0.064","0.255","0.575","0.823","1.519"
"ZADD","32786.88","0.327","0.104","0.279","0.663","0.847","1.511"
"ZPOPMIN","37807.18","0.276","0.064","0.255","0.511","0.767","1.183"
"LPUSH (needed to benchmark LRANGE)","35842.29","0.295","0.096","0.271","0.503","0.759","1.663"
"LRANGE_100 (first 100 elements)","20920.50","0.421","0.088","0.415","0.583","0.943","1.855"
"LRANGE_300 (first 300 elements)","14619.88","0.573","0.144","0.471","1.007","1.327","3.263"
"LRANGE_500 (first 500 elements)","10131.71","0.848","0.240","0.687","1.511","2.015","3.903"
"LRANGE_600 (first 600 elements)","8814.46","0.946","0.184","0.783","1.679","2.071","3.663"
"MSET (10 keys)","38610.04","0.298","0.080","0.279","0.559","0.871","1.359"
"XADD","31796.50","0.334","0.104","0.295","0.663","0.855","1.383"
