"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34722.22","0.305","0.056","0.263","0.599","0.791","1.487"
"PING_MBULK","34602.07","0.276","0.088","0.247","0.559","0.727","1.151"
"SET","34129.69","0.306","0.080","0.271","0.663","0.919","1.671"
"GET","33557.05","0.305","0.096","0.271","0.623","0.799","1.495"
"INCR","36563.07","0.306","0.048","0.271","0.663","0.839","1.591"
"LPUSH","34843.21","0.299","0.080","0.263","0.583","0.823","1.391"
"RPUSH","36968.57","0.295","0.080","0.271","0.487","0.735","1.455"
"LPOP","32102.73","0.318","0.088","0.271","0.671","0.895","1.543"
"RPOP","33222.59","0.315","0.080","0.271","0.583","0.799","1.567"
"SADD","39840.64","0.289","0.064","0.263","0.623","0.815","1.159"
"HSET","38834.95","0.293","0.072","0.255","0.575","1.055","2.023"
"SPOP","37593.98","0.270","0.048","0.255","0.471","0.719","1.447"
"ZADD","34965.04","0.304","0.080","0.271","0.599","0.807","1.175"
"ZPOPMIN","32786.88","0.304","0.072","0.263","0.575","0.927","18.127"
"LPUSH (needed to benchmark LRANGE)","34722.22","0.281","0.088","0.247","0.519","0.735","20.767"
"LRANGE_100 (first 100 elements)","27548.21","0.392","0.120","0.359","0.735","1.223","1.815"
"LRANGE_300 (first 300 elements)","14144.27","0.590","0.272","0.495","0.991","1.383","3.519"
"LRANGE_500 (first 500 elements)","9337.07","0.894","0.120","0.727","1.535","2.095","11.895"
"LRANGE_600 (first 600 elements)","8810.57","0.944","0.272","0.767","1.647","2.159","9.431"
"MSET (10 keys)","34542.32","0.322","0.112","0.295","0.575","0.863","1.727"
"XADD","34782.61","0.303","0.080","0.279","0.551","0.815","2.879"
