"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34542.32","0.289","0.104","0.271","0.471","0.687","1.055"
"PING_MBULK","30257.19","0.346","0.096","0.279","0.711","0.951","20.799"
"SET","44052.86","0.245","0.072","0.247","0.375","0.423","20.815"
"GET","40322.58","0.296","0.096","0.287","0.383","0.495","21.231"
"INCR","54644.81","0.187","0.056","0.127","0.343","0.375","20.447"
"LPUSH","3835.83","2.719","0.072","0.279","0.615","0.799","3000.319"
"RPUSH","34602.07","0.295","0.072","0.271","0.591","0.831","1.631"
"LPOP","37105.75","0.291","0.072","0.271","0.527","0.775","1.423"
"RPOP","39761.43","0.293","0.072","0.271","0.599","0.823","1.431"
"SADD","32310.18","0.282","0.088","0.263","0.439","0.719","1.359"
"HSET","37878.79","0.272","0.088","0.255","0.455","0.703","1.535"
"SPOP","38986.36","0.281","0.080","0.263","0.527","0.759","1.383"
"ZADD","41493.78","0.269","0.072","0.255","0.599","0.799","1.087"
"ZPOPMIN","38610.04","0.266","0.064","0.247","0.543","0.759","1.047"
"LPUSH (needed to benchmark LRANGE)","40567.95","0.274","0.048","0.239","0.623","0.831","1.551"
"LRANGE_100 (first 100 elements)","28288.54","0.335","0.120","0.319","0.535","0.671","1.415"
"LRANGE_300 (first 300 elements)","14234.88","0.582","0.248","0.479","1.031","1.295","1.967"
"LRANGE_500 (first 500 elements)","10587.61","0.826","0.248","0.703","1.399","1.719","3.143"
"LRANGE_600 (first 600 elements)","9212.34","0.913","0.232","0.759","1.607","1.847","2.743"
"MSET (10 keys)","47732.70","0.221","0.072","0.215","0.391","0.495","0.839"
"XADD","33557.05","0.307","0.096","0.295","0.471","0.647","1.191"
