"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36363.64","0.265","0.096","0.247","0.399","0.663","1.647"
"PING_MBULK","38535.64","0.244","0.056","0.247","0.367","0.543","1.023"
"SET","54945.05","0.172","0.056","0.135","0.327","0.399","20.207"
"GET","43668.12","0.257","0.064","0.255","0.375","0.431","20.463"
"INCR","39292.73","0.294","0.080","0.279","0.431","0.559","20.975"
"LPUSH","39370.08","0.303","0.096","0.287","0.415","0.543","20.671"
"RPUSH","72202.16","0.132","0.048","0.119","0.207","0.279","0.663"
"LPOP","41580.04","0.269","0.088","0.271","0.367","0.391","20.847"
"RPOP","42735.04","0.273","0.168","0.279","0.367","0.391","0.591"
"SADD","70422.53","0.153","0.040","0.127","0.311","0.407","1.039"
"HSET","51020.41","0.204","0.072","0.183","0.359","0.391","20.879"
"SPOP","45146.73","0.240","0.072","0.247","0.359","0.399","20.239"
"ZADD","40241.45","0.292","0.120","0.287","0.407","0.639","0.863"
"ZPOPMIN","41407.87","0.289","0.080","0.279","0.375","0.487","20.575"
"LPUSH (needed to benchmark LRANGE)","57306.59","0.178","0.056","0.127","0.343","0.383","21.231"
"LRANGE_100 (first 100 elements)","28368.79","0.401","0.128","0.415","0.591","0.679","1.591"
"LRANGE_300 (first 300 elements)","12338.06","0.686","0.184","0.615","1.143","1.551","3.383"
"LRANGE_500 (first 500 elements)","8880.99","0.966","0.208","0.863","1.663","2.415","4.183"
"LRANGE_600 (first 600 elements)","8173.27","1.026","0.216","0.895","1.719","2.447","5.135"
"MSET (10 keys)","40404.04","0.280","0.072","0.247","0.551","0.799","1.207"
"XADD","36764.70","0.295","0.104","0.279","0.511","0.767","1.063"
