"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28943.56","0.355","0.072","0.271","0.719","1.471","4.647"
"PING_MBULK","30030.03","0.338","0.112","0.263","0.679","0.935","4.151"
"SET","32362.46","0.319","0.064","0.271","0.639","0.847","4.191"
"GET","28248.59","0.362","0.072","0.271","0.719","1.551","5.063"
"INCR","32051.28","0.320","0.064","0.271","0.647","1.143","4.223"
"LPUSH","30441.40","0.351","0.104","0.287","0.703","1.375","4.199"
"RPUSH","32154.34","0.327","0.072","0.271","0.655","0.887","4.231"
"LPOP","30395.14","0.360","0.144","0.295","0.719","1.295","4.375"
"RPOP","31645.57","0.341","0.080","0.287","0.687","1.295","4.591"
"SADD","31595.58","0.328","0.120","0.271","0.671","1.167","4.175"
"HSET","32310.18","0.317","0.072","0.279","0.615","1.119","4.223"
"SPOP","31695.72","0.317","0.088","0.255","0.647","0.815","3.399"
"ZADD","30075.19","0.356","0.112","0.287","0.711","1.247","4.199"
"ZPOPMIN","30441.40","0.331","0.064","0.263","0.671","0.823","4.375"
"LPUSH (needed to benchmark LRANGE)","29542.10","0.365","0.096","0.295","0.727","0.943","4.415"
"LRANGE_100 (first 100 elements)","19980.02","0.501","0.184","0.383","1.023","1.815","5.231"
"LRANGE_300 (first 300 elements)","9398.50","1.000","0.248","0.791","2.007","3.255","5.615"
"LRANGE_500 (first 500 elements)","6443.30","1.456","0.160","1.095","2.855","3.607","6.943"
"LRANGE_600 (first 600 elements)","6287.33","1.385","0.360","1.159","2.983","3.607","6.719"
"MSET (10 keys)","32948.93","0.332","0.080","0.303","0.599","0.855","3.151"
"XADD","36563.07","0.303","0.112","0.303","0.415","0.463","0.823"
