"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16286.64","0.768","0.120","0.359","2.903","4.111","8.359"
"PING_MBULK","19102.20","0.627","0.072","0.271","2.759","4.023","8.151"
"SET","16638.94","0.771","0.072","0.295","2.431","4.055","6.143"
"GET","29069.77","0.364","0.112","0.263","0.703","2.383","8.183"
"INCR","30487.80","0.337","0.080","0.271","0.679","1.887","5.183"
"LPUSH","31055.90","0.347","0.120","0.287","0.687","1.919","5.119"
"RPUSH","29112.08","0.369","0.128","0.279","0.711","2.087","6.143"
"LPOP","22805.02","0.528","0.072","0.303","1.951","3.847","7.175"
"RPOP","17167.38","0.750","0.112","0.295","3.727","4.087","6.559"
"SADD","17746.23","0.696","0.080","0.543","1.919","3.783","4.639"
"HSET","18570.10","0.653","0.120","0.351","2.343","4.103","10.183"
"SPOP","16708.44","0.753","0.120","0.287","2.359","4.095","6.967"
"ZADD","15491.87","0.841","0.072","0.303","3.671","4.055","6.471"
"ZPOPMIN","18132.37","0.671","0.080","0.263","3.623","4.111","8.135"
"LPUSH (needed to benchmark LRANGE)","19607.84","0.631","0.080","0.287","3.767","4.135","6.559"
"LRANGE_100 (first 100 elements)","13333.33","0.900","0.192","0.743","2.687","4.239","7.247"
"LRANGE_300 (first 300 elements)","6510.42","1.821","0.240","1.823","3.847","5.455","7.743"
"LRANGE_500 (first 500 elements)","7987.22","0.989","0.360","0.991","1.111","1.199","3.439"
"LRANGE_600 (first 600 elements)","6985.68","1.124","0.392","1.127","1.255","1.359","5.183"
"MSET (10 keys)","36900.37","0.300","0.096","0.303","0.415","0.471","0.863"
"XADD","37105.75","0.304","0.080","0.303","0.423","0.471","2.287"
