"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","20325.20","0.587","0.072","0.487","0.823","3.903","6.079"
"PING_MBULK","14084.51","0.903","0.120","0.295","3.655","4.183","6.063"
"SET","19305.02","0.653","0.096","0.303","3.783","4.159","6.183"
"GET","15503.88","0.834","0.120","0.295","2.359","4.007","6.623"
"INCR","18034.27","0.685","0.120","0.287","3.583","4.087","6.183"
"LPUSH","17969.45","0.709","0.128","0.295","3.775","4.103","6.175"
"RPUSH","12476.61","1.075","0.088","0.351","2.319","3.967","5.063"
"LPOP","15822.78","0.829","0.088","0.303","3.703","4.095","5.967"
"RPOP","18099.55","0.703","0.096","0.287","3.767","4.167","7.199"
"SADD","17937.22","0.677","0.080","0.423","2.375","4.055","7.431"
"HSET","18132.37","0.684","0.072","0.367","2.319","4.039","6.175"
"SPOP","14738.39","0.866","0.120","0.311","2.527","4.055","8.319"
"ZADD","15898.25","0.782","0.128","0.415","2.351","3.999","6.431"
"ZPOPMIN","19379.85","0.610","0.120","0.519","0.887","3.983","6.223"
"LPUSH (needed to benchmark LRANGE)","18779.34","0.646","0.128","0.519","1.895","3.863","6.223"
"LRANGE_100 (first 100 elements)","15197.57","0.756","0.264","0.719","1.119","2.823","4.591"
"LRANGE_300 (first 300 elements)","10746.91","0.770","0.416","0.751","0.863","1.559","3.079"
"LRANGE_500 (first 500 elements)","7680.49","1.030","0.384","1.031","1.167","1.255","3.535"
"LRANGE_600 (first 600 elements)","6993.01","1.124","0.432","1.127","1.263","1.343","3.455"
"MSET (10 keys)","36429.87","0.295","0.128","0.287","0.407","0.471","1.223"
"XADD","36101.08","0.306","0.120","0.303","0.431","0.519","1.407"
