"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18621.97","0.644","0.072","0.455","2.303","3.967","6.223"
"PING_MBULK","17513.13","0.695","0.080","0.287","2.783","4.103","6.247"
"SET","17841.21","0.690","0.120","0.455","2.183","4.015","6.655"
"GET","17605.63","0.697","0.120","0.287","3.687","4.087","7.159"
"INCR","17467.25","0.700","0.080","0.319","2.607","4.031","6.159"
"LPUSH","15220.70","0.849","0.128","0.303","3.735","4.151","6.175"
"RPUSH","16064.26","0.758","0.080","0.295","3.655","4.111","6.511"
"LPOP","15974.44","0.786","0.088","0.303","3.767","4.175","6.999"
"RPOP","16142.05","0.795","0.080","0.407","2.319","4.071","6.207"
"SADD","17167.38","0.711","0.064","0.311","2.399","4.079","8.159"
"HSET","18467.22","0.657","0.120","0.295","2.975","4.383","6.199"
"SPOP","15910.90","0.792","0.080","0.271","3.543","4.047","6.007"
"ZADD","16051.36","0.780","0.072","0.295","3.807","4.135","6.191"
"ZPOPMIN","18639.33","0.637","0.072","0.439","1.991","3.935","6.271"
"LPUSH (needed to benchmark LRANGE)","18484.29","0.652","0.072","0.407","2.247","4.023","6.207"
"LRANGE_100 (first 100 elements)","14214.64","0.808","0.200","0.799","1.127","1.359","4.663"
"LRANGE_300 (first 300 elements)","10167.77","0.846","0.256","0.775","1.479","2.191","4.967"
"LRANGE_500 (first 500 elements)","7830.85","1.007","0.416","1.015","1.135","1.279","3.423"
"LRANGE_600 (first 600 elements)","6825.94","1.153","0.392","1.151","1.311","1.439","7.063"
"MSET (10 keys)","36429.87","0.291","0.096","0.287","0.391","0.455","0.871"
"XADD","35971.22","0.292","0.112","0.287","0.383","0.447","0.887"
