"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","44742.73","0.217","0.064","0.215","0.351","0.455","0.919"
"PING_MBULK","51020.41","0.190","0.056","0.175","0.311","0.391","0.903"
"SET","48030.74","0.198","0.056","0.183","0.335","0.439","0.927"
"GET","49480.46","0.198","0.056","0.183","0.327","0.415","0.903"
"INCR","40485.83","0.232","0.072","0.239","0.343","0.439","2.375"
"LPUSH","43421.62","0.224","0.064","0.223","0.391","0.495","1.039"
"RPUSH","45934.77","0.216","0.040","0.215","0.351","0.423","2.223"
"LPOP","41305.25","0.238","0.040","0.247","0.375","0.471","1.239"
"RPOP","42607.59","0.223","0.056","0.215","0.391","0.511","1.319"
"SADD","32383.42","0.295","0.080","0.287","0.463","0.623","1.135"
"HSET","34234.85","0.283","0.080","0.279","0.431","0.567","1.239"
"SPOP","30969.34","0.306","0.096","0.295","0.463","0.647","1.311"
"ZADD","30003.00","0.323","0.088","0.311","0.487","0.631","1.511"
"ZPOPMIN","34258.31","0.275","0.056","0.271","0.447","0.599","3.215"
"LPUSH (needed to benchmark LRANGE)","36023.05","0.260","0.080","0.263","0.399","0.511","1.439"
"LRANGE_100 (first 100 elements)","24721.88","0.359","0.120","0.359","0.567","0.775","2.079"
"LRANGE_300 (first 300 elements)","16677.79","0.492","0.128","0.447","0.887","1.119","2.391"
"LRANGE_500 (first 500 elements)","12397.72","0.636","0.120","0.615","0.823","1.439","5.343"
"LRANGE_600 (first 600 elements)","10887.32","0.728","0.120","0.703","1.111","1.639","3.447"
"MSET (10 keys)","35625.22","0.282","0.064","0.271","0.439","0.599","1.911"
"XADD","34904.02","0.291","0.088","0.279","0.455","0.615","1.239"
