"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42337.00","0.231","0.064","0.239","0.367","0.471","1.359"
"PING_MBULK","34831.07","0.265","0.072","0.263","0.375","0.503","1.271"
"SET","36818.85","0.262","0.064","0.263","0.399","0.599","1.367"
"GET","34071.55","0.279","0.080","0.271","0.423","0.559","1.423"
"INCR","36805.30","0.256","0.064","0.255","0.399","0.551","1.551"
"LPUSH","36751.20","0.261","0.064","0.263","0.383","0.583","1.567"
"RPUSH","39478.88","0.237","0.072","0.239","0.351","0.455","1.079"
"LPOP","39200.31","0.243","0.072","0.247","0.383","0.567","1.583"
"RPOP","39984.01","0.245","0.080","0.255","0.359","0.455","1.087"
"SADD","35423.31","0.270","0.072","0.271","0.399","0.551","1.351"
"HSET","37341.30","0.255","0.088","0.263","0.375","0.503","0.967"
"SPOP","37664.79","0.253","0.080","0.255","0.407","0.543","1.151"
"ZADD","37650.61","0.254","0.064","0.255","0.383","0.503","1.215"
"ZPOPMIN","38066.23","0.249","0.072","0.255","0.367","0.463","1.071"
"LPUSH (needed to benchmark LRANGE)","35285.81","0.272","0.056","0.271","0.415","0.551","0.991"
"LRANGE_100 (first 100 elements)","28137.31","0.307","0.128","0.263","0.503","0.671","1.935"
"LRANGE_300 (first 300 elements)","16823.69","0.492","0.248","0.431","0.911","1.207","2.583"
"LRANGE_500 (first 500 elements)","12562.81","0.645","0.160","0.615","1.007","1.471","4.151"
"LRANGE_600 (first 600 elements)","11272.69","0.695","0.136","0.687","0.815","1.407","3.087"
"MSET (10 keys)","35829.45","0.275","0.072","0.271","0.447","0.623","1.543"
"XADD","36127.17","0.281","0.072","0.271","0.439","0.591","1.343"
