"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38211.69","0.250","0.056","0.247","0.383","0.479","1.423"
"PING_MBULK","37993.92","0.249","0.064","0.247","0.391","0.527","1.303"
"SET","40000.00","0.243","0.064","0.247","0.367","0.463","2.943"
"GET","39824.77","0.244","0.072","0.247","0.383","0.535","1.527"
"INCR","39682.54","0.245","0.072","0.247","0.375","0.519","1.551"
"LPUSH","37693.18","0.257","0.080","0.255","0.391","0.503","2.863"
"RPUSH","37313.43","0.255","0.072","0.263","0.407","0.535","1.599"
"LPOP","36630.04","0.263","0.080","0.263","0.399","0.511","1.495"
"RPOP","37608.12","0.262","0.064","0.263","0.399","0.495","0.927"
"SADD","34305.32","0.281","0.096","0.271","0.415","0.551","1.271"
"HSET","35612.54","0.271","0.048","0.271","0.399","0.519","1.199"
"SPOP","36751.20","0.261","0.080","0.263","0.367","0.455","0.783"
"ZADD","37495.31","0.256","0.072","0.255","0.391","0.503","1.103"
"ZPOPMIN","34176.35","0.277","0.072","0.271","0.399","0.591","2.591"
"LPUSH (needed to benchmark LRANGE)","30797.66","0.308","0.096","0.295","0.463","0.615","2.263"
"LRANGE_100 (first 100 elements)","23629.49","0.368","0.112","0.391","0.575","0.719","1.711"
"LRANGE_300 (first 300 elements)","17286.09","0.475","0.264","0.439","0.839","1.095","3.399"
"LRANGE_500 (first 500 elements)","11607.66","0.700","0.120","0.623","1.311","1.663","3.583"
"LRANGE_600 (first 600 elements)","10576.42","0.764","0.264","0.711","1.303","1.727","3.631"
"MSET (10 keys)","36683.79","0.275","0.072","0.271","0.479","0.607","1.879"
"XADD","34989.50","0.289","0.080","0.279","0.447","0.559","1.271"
