"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36968.57","0.245","0.088","0.247","0.351","0.423","0.703"
"PING_MBULK","36764.70","0.255","0.088","0.255","0.375","0.487","0.679"
"SET","46511.63","0.211","0.096","0.191","0.359","0.447","0.783"
"GET","47732.70","0.232","0.072","0.231","0.367","0.447","0.815"
"INCR","54644.81","0.201","0.040","0.183","0.359","0.447","0.687"
"LPUSH","48309.18","0.182","0.088","0.159","0.311","0.375","0.527"
"RPUSH","44052.86","0.218","0.080","0.207","0.359","0.447","0.767"
"LPOP","61538.46","0.168","0.040","0.135","0.327","0.439","0.831"
"RPOP","45146.73","0.223","0.072","0.231","0.343","0.415","0.631"
"SADD","55555.55","0.160","0.040","0.127","0.327","0.447","0.719"
"HSET","42643.92","0.229","0.064","0.231","0.391","0.559","0.831"
"SPOP","34662.04","0.259","0.088","0.263","0.367","0.487","0.751"
"ZADD","37105.75","0.261","0.064","0.255","0.463","0.583","1.335"
"ZPOPMIN","38240.92","0.254","0.080","0.255","0.399","0.487","0.799"
"LPUSH (needed to benchmark LRANGE)","36900.37","0.265","0.080","0.255","0.447","0.647","0.999"
"LRANGE_100 (first 100 elements)","31397.17","0.292","0.120","0.239","0.519","0.679","0.895"
"LRANGE_300 (first 300 elements)","15197.57","0.531","0.192","0.471","0.935","1.143","3.655"
"LRANGE_500 (first 500 elements)","11467.89","0.716","0.216","0.647","1.287","1.727","3.023"
"LRANGE_600 (first 600 elements)","9945.30","0.806","0.240","0.711","1.439","1.783","2.991"
"MSET (10 keys)","51413.88","0.182","0.072","0.151","0.319","0.391","0.631"
"XADD","35335.69","0.276","0.080","0.271","0.471","0.615","1.591"
