"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33500.84","0.267","0.088","0.255","0.447","0.583","1.031"
"PING_MBULK","36363.64","0.272","0.096","0.263","0.415","0.583","1.423"
"SET","32520.32","0.295","0.080","0.287","0.431","0.559","0.919"
"GET","34188.04","0.275","0.088","0.263","0.415","0.551","0.863"
"INCR","35587.19","0.254","0.088","0.263","0.391","0.527","0.751"
"LPUSH","34364.26","0.274","0.088","0.271","0.399","0.503","1.311"
"RPUSH","34662.04","0.279","0.096","0.271","0.407","0.543","0.823"
"LPOP","44247.79","0.231","0.072","0.239","0.375","0.471","0.703"
"RPOP","39761.43","0.238","0.072","0.247","0.351","0.471","0.759"
"SADD","33613.45","0.278","0.096","0.271","0.415","0.575","0.967"
"HSET","32679.74","0.285","0.104","0.271","0.495","0.607","1.023"
"SPOP","34542.32","0.261","0.072","0.263","0.399","0.527","1.055"
"ZADD","36036.04","0.280","0.080","0.271","0.431","0.551","0.855"
"ZPOPMIN","34482.76","0.282","0.064","0.271","0.447","0.567","0.847"
"LPUSH (needed to benchmark LRANGE)","37950.66","0.260","0.096","0.255","0.383","0.455","0.647"
"LRANGE_100 (first 100 elements)","33613.45","0.313","0.096","0.247","0.607","0.711","0.983"
"LRANGE_300 (first 300 elements)","16597.51","0.491","0.208","0.439","0.895","1.127","1.927"
"LRANGE_500 (first 500 elements)","12445.55","0.639","0.408","0.615","0.863","1.479","2.791"
"LRANGE_600 (first 600 elements)","9985.02","0.787","0.184","0.703","1.487","1.839","3.239"
"MSET (10 keys)","33898.30","0.262","0.072","0.263","0.375","0.479","0.807"
"XADD","40241.45","0.254","0.056","0.255","0.391","0.471","0.847"
