"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33840.95","0.277","0.112","0.271","0.399","0.543","0.791"
"PING_MBULK","33500.84","0.281","0.096","0.271","0.423","0.583","0.919"
"SET","32310.18","0.286","0.080","0.271","0.415","0.591","1.263"
"GET","33557.05","0.280","0.072","0.263","0.439","0.599","0.807"
"INCR","37950.66","0.245","0.048","0.247","0.383","0.487","0.815"
"LPUSH","38759.69","0.259","0.072","0.255","0.399","0.519","0.943"
"RPUSH","39682.54","0.246","0.088","0.247","0.359","0.447","0.839"
"LPOP","38240.92","0.261","0.072","0.255","0.399","0.511","0.871"
"RPOP","37593.98","0.255","0.080","0.247","0.439","0.583","0.879"
"SADD","34782.61","0.269","0.056","0.255","0.431","0.551","0.767"
"HSET","42372.88","0.240","0.064","0.239","0.375","0.479","0.999"
"SPOP","37807.18","0.253","0.080","0.247","0.383","0.511","1.119"
"ZADD","42553.19","0.241","0.064","0.239","0.391","0.503","0.799"
"ZPOPMIN","33955.86","0.262","0.104","0.271","0.367","0.439","0.919"
"LPUSH (needed to benchmark LRANGE)","35714.29","0.270","0.088","0.263","0.431","0.639","1.039"
"LRANGE_100 (first 100 elements)","23584.91","0.368","0.136","0.383","0.535","0.711","1.087"
"LRANGE_300 (first 300 elements)","16906.17","0.499","0.176","0.455","0.887","1.215","2.351"
"LRANGE_500 (first 500 elements)","12172.85","0.650","0.144","0.639","0.807","1.159","2.303"
"LRANGE_600 (first 600 elements)","9746.59","0.807","0.192","0.751","1.375","1.791","3.119"
"MSET (10 keys)","35398.23","0.285","0.096","0.287","0.439","0.543","0.967"
"XADD","34071.55","0.281","0.072","0.279","0.439","0.639","1.239"
