"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","44345.90","0.215","0.056","0.223","0.343","0.399","0.607"
"PING_MBULK","38759.69","0.236","0.088","0.239","0.359","0.423","0.647"
"SET","46189.38","0.210","0.048","0.207","0.335","0.431","0.863"
"GET","38387.71","0.239","0.088","0.247","0.359","0.431","0.823"
"INCR","30721.96","0.299","0.072","0.279","0.455","0.559","0.855"
"LPUSH","45766.59","0.198","0.064","0.151","0.399","0.487","0.695"
"RPUSH","29673.59","0.305","0.104","0.295","0.455","0.543","0.863"
"LPOP","36900.37","0.263","0.096","0.255","0.407","0.551","0.879"
"RPOP","47505.94","0.203","0.064","0.191","0.351","0.447","0.671"
"SADD","34013.61","0.282","0.088","0.271","0.415","0.519","0.815"
"HSET","34013.61","0.287","0.112","0.279","0.423","0.535","0.967"
"SPOP","34364.26","0.276","0.080","0.263","0.431","0.527","0.967"
"ZADD","44642.86","0.221","0.080","0.231","0.343","0.423","0.831"
"ZPOPMIN","38684.72","0.256","0.080","0.239","0.455","0.567","1.031"
"LPUSH (needed to benchmark LRANGE)","42016.80","0.241","0.072","0.239","0.367","0.463","0.807"
"LRANGE_100 (first 100 elements)","26315.79","0.335","0.120","0.327","0.535","0.679","1.519"
"LRANGE_300 (first 300 elements)","16246.95","0.501","0.112","0.447","0.911","1.223","2.175"
"LRANGE_500 (first 500 elements)","12368.58","0.651","0.184","0.615","1.063","1.495","2.671"
"LRANGE_600 (first 600 elements)","11376.56","0.704","0.144","0.695","0.839","1.407","2.727"
"MSET (10 keys)","49751.24","0.205","0.048","0.183","0.367","0.487","1.559"
"XADD","50251.26","0.189","0.040","0.151","0.359","0.471","1.527"
