"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32786.88","0.271","0.080","0.263","0.383","0.535","1.543"
"PING_MBULK","35523.98","0.263","0.088","0.255","0.431","0.559","0.903"
"SET","39062.50","0.251","0.080","0.255","0.375","0.503","0.783"
"GET","39062.50","0.250","0.088","0.255","0.375","0.503","0.759"
"INCR","31897.93","0.275","0.040","0.263","0.447","0.615","1.399"
"LPUSH","31897.93","0.273","0.080","0.263","0.423","0.535","1.063"
"RPUSH","32310.18","0.272","0.088","0.263","0.439","0.551","0.839"
"LPOP","31298.90","0.298","0.096","0.295","0.431","0.527","0.847"
"RPOP","33783.79","0.271","0.096","0.263","0.399","0.471","0.727"
"SADD","37593.98","0.255","0.056","0.255","0.383","0.559","0.975"
"HSET","34602.07","0.268","0.080","0.263","0.399","0.503","1.279"
"SPOP","34482.76","0.257","0.088","0.247","0.431","0.551","0.831"
"ZADD","34071.55","0.285","0.088","0.279","0.407","0.487","1.479"
"ZPOPMIN","36496.35","0.258","0.088","0.255","0.399","0.495","2.735"
"LPUSH (needed to benchmark LRANGE)","35398.23","0.274","0.104","0.263","0.423","0.559","1.015"
"LRANGE_100 (first 100 elements)","24600.25","0.356","0.120","0.359","0.543","0.671","1.295"
"LRANGE_300 (first 300 elements)","18034.27","0.454","0.272","0.431","0.687","0.975","1.655"
"LRANGE_500 (first 500 elements)","12755.10","0.616","0.120","0.607","0.719","1.303","5.879"
"LRANGE_600 (first 600 elements)","10863.66","0.748","0.168","0.703","1.287","1.639","2.599"
"MSET (10 keys)","49261.09","0.220","0.080","0.183","0.399","0.543","1.455"
"XADD","35842.29","0.302","0.048","0.287","0.471","0.871","1.879"
