"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35335.69","0.264","0.080","0.255","0.391","0.527","0.807"
"PING_MBULK","38314.18","0.237","0.048","0.239","0.359","0.439","0.719"
"SET","34542.32","0.284","0.088","0.263","0.519","0.751","1.375"
"GET","37105.75","0.257","0.096","0.247","0.391","0.567","1.231"
"INCR","37383.18","0.267","0.048","0.263","0.423","0.639","1.463"
"LPUSH","37878.79","0.260","0.096","0.255","0.399","0.543","1.127"
"RPUSH","32948.93","0.287","0.104","0.279","0.431","0.551","0.895"
"LPOP","33955.86","0.289","0.088","0.279","0.423","0.543","0.815"
"RPOP","34602.07","0.278","0.112","0.271","0.415","0.535","0.999"
"SADD","33783.79","0.277","0.104","0.271","0.391","0.495","0.735"
"HSET","37243.95","0.256","0.040","0.255","0.367","0.447","0.775"
"SPOP","35523.98","0.255","0.080","0.255","0.367","0.471","0.791"
"ZADD","36231.89","0.276","0.080","0.271","0.423","0.559","1.335"
"ZPOPMIN","36697.25","0.254","0.048","0.255","0.367","0.463","0.783"
"LPUSH (needed to benchmark LRANGE)","33112.59","0.289","0.080","0.279","0.407","0.527","1.039"
"LRANGE_100 (first 100 elements)","23364.49","0.380","0.144","0.399","0.575","0.735","4.567"
"LRANGE_300 (first 300 elements)","16977.93","0.476","0.224","0.439","0.815","1.071","2.799"
"LRANGE_500 (first 500 elements)","11331.45","0.717","0.184","0.631","1.295","1.591","2.799"
"LRANGE_600 (first 600 elements)","10764.26","0.736","0.208","0.703","1.111","1.703","3.143"
"MSET (10 keys)","39215.69","0.262","0.080","0.263","0.439","0.551","1.063"
"XADD","39603.96","0.251","0.080","0.239","0.431","0.591","1.287"
