"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35460.99","0.137","0.048","0.135","0.215","0.327","0.719"
"PING_MBULK","32051.28","0.145","0.048","0.143","0.223","0.319","1.879"
"SET","41666.67","0.133","0.048","0.127","0.199","0.263","0.495"
"GET","35460.99","0.141","0.056","0.135","0.231","0.327","0.863"
"INCR","36363.64","0.159","0.040","0.143","0.351","0.463","2.791"
"LPUSH","34364.26","0.152","0.056","0.143","0.263","0.407","0.607"
"RPUSH","33333.33","0.151","0.048","0.135","0.295","0.423","1.799"
"LPOP","31152.65","0.176","0.064","0.143","0.391","0.487","0.719"
"RPOP","34246.57","0.154","0.064","0.143","0.263","0.415","0.583"
"SADD","35335.69","0.152","0.048","0.135","0.263","0.383","5.351"
"HSET","30959.75","0.169","0.056","0.151","0.319","0.447","0.623"
"SPOP","30959.75","0.164","0.056","0.143","0.327","0.447","4.303"
"ZADD","32573.29","0.163","0.048","0.135","0.351","0.479","0.911"
"ZPOPMIN","35460.99","0.153","0.048","0.143","0.239","0.359","4.663"
"LPUSH (needed to benchmark LRANGE)","36900.37","0.140","0.048","0.143","0.215","0.295","0.479"
"LRANGE_100 (first 100 elements)","35587.19","0.148","0.064","0.119","0.287","0.359","0.639"
"LRANGE_300 (first 300 elements)","14992.50","0.270","0.104","0.231","0.479","0.591","3.799"
"LRANGE_500 (first 500 elements)","12019.23","0.316","0.096","0.303","0.439","0.727","2.495"
"LRANGE_600 (first 600 elements)","9425.07","0.403","0.096","0.351","0.751","0.967","17.455"
"MSET (10 keys)","37313.43","0.133","0.040","0.127","0.231","0.311","0.535"
"XADD","39215.69","0.146","0.024","0.143","0.223","0.295","8.855"
