"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32573.29","0.148","0.048","0.135","0.247","0.327","0.479"
"PING_MBULK","32786.88","0.151","0.064","0.143","0.239","0.359","0.711"
"SET","28653.29","0.179","0.056","0.159","0.327","0.399","0.719"
"GET","25773.20","0.198","0.064","0.159","0.359","0.535","0.927"
"INCR","28818.44","0.173","0.056","0.151","0.319","0.407","0.727"
"LPUSH","33003.30","0.168","0.056","0.151","0.311","0.423","0.783"
"RPUSH","33003.30","0.154","0.056","0.143","0.247","0.343","1.383"
"LPOP","35211.27","0.153","0.056","0.151","0.231","0.327","0.519"
"RPOP","30769.23","0.170","0.064","0.151","0.319","0.407","0.591"
"SADD","33898.30","0.153","0.024","0.143","0.303","0.391","0.775"
"HSET","36101.08","0.147","0.040","0.143","0.223","0.327","0.567"
"SPOP","32573.29","0.151","0.048","0.143","0.247","0.351","0.623"
"ZADD","33222.59","0.157","0.056","0.151","0.263","0.367","0.671"
"ZPOPMIN","33222.59","0.152","0.056","0.135","0.279","0.391","0.631"
"LPUSH (needed to benchmark LRANGE)","32679.74","0.159","0.056","0.143","0.295","0.399","0.711"
"LRANGE_100 (first 100 elements)","20408.16","0.233","0.104","0.223","0.343","0.495","0.999"
"LRANGE_300 (first 300 elements)","9970.09","0.420","0.152","0.415","0.623","0.959","1.743"
"LRANGE_500 (first 500 elements)","6752.19","0.596","0.184","0.583","0.879","1.375","2.559"
"LRANGE_600 (first 600 elements)","9276.44","0.434","0.088","0.351","0.847","1.271","2.695"
"MSET (10 keys)","39682.54","0.144","0.032","0.143","0.247","0.343","0.567"
"XADD","36101.08","0.155","0.056","0.151","0.271","0.391","0.591"
