"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30864.20","0.165","0.040","0.151","0.303","0.415","0.695"
"PING_MBULK","42194.09","0.129","0.032","0.127","0.231","0.335","0.607"
"SET","35842.29","0.151","0.040","0.135","0.319","0.415","0.695"
"GET","38461.54","0.162","0.040","0.143","0.375","0.471","0.815"
"INCR","34129.69","0.160","0.048","0.143","0.319","0.423","0.671"
"LPUSH","33222.59","0.155","0.056","0.143","0.295","0.431","1.279"
"RPUSH","32679.74","0.156","0.064","0.151","0.255","0.335","0.815"
"LPOP","29325.51","0.195","0.056","0.167","0.391","0.503","0.871"
"RPOP","30581.04","0.178","0.048","0.159","0.343","0.455","0.631"
"SADD","33222.59","0.170","0.040","0.151","0.343","0.447","0.671"
"HSET","31446.54","0.169","0.056","0.143","0.359","0.463","1.423"
"SPOP","34602.07","0.159","0.048","0.135","0.351","0.455","0.823"
"ZADD","34246.57","0.175","0.048","0.159","0.351","0.463","0.663"
"ZPOPMIN","35211.27","0.176","0.048","0.151","0.375","0.551","1.103"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.152","0.040","0.135","0.223","0.391","20.975"
"LRANGE_100 (first 100 elements)","18903.59","0.308","0.176","0.295","0.511","0.759","1.039"
"LRANGE_300 (first 300 elements)","11520.74","0.462","0.224","0.447","0.623","1.151","20.831"
"LRANGE_500 (first 500 elements)","8795.08","0.571","0.184","0.519","1.007","1.447","20.719"
"LRANGE_600 (first 600 elements)","8944.54","0.492","0.120","0.359","1.103","1.767","2.695"
"MSET (10 keys)","44247.79","0.141","0.048","0.135","0.255","0.367","0.735"
"XADD","34013.61","0.162","0.048","0.159","0.263","0.407","0.567"
