"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33444.82","0.154","0.056","0.135","0.311","0.415","0.759"
"PING_MBULK","33333.33","0.153","0.056","0.135","0.287","0.391","0.583"
"SET","36231.89","0.150","0.040","0.135","0.247","0.327","0.567"
"GET","35587.19","0.157","0.040","0.135","0.343","0.447","0.775"
"INCR","31545.74","0.180","0.048","0.151","0.351","0.431","0.671"
"LPUSH","31347.96","0.175","0.064","0.151","0.351","0.479","0.927"
"RPUSH","33333.33","0.152","0.056","0.135","0.255","0.383","1.247"
"LPOP","31347.96","0.177","0.048","0.159","0.343","0.455","0.767"
"RPOP","34843.21","0.155","0.048","0.143","0.279","0.407","0.591"
"SADD","36630.04","0.164","0.048","0.143","0.367","0.487","0.847"
"HSET","39370.08","0.147","0.032","0.135","0.279","0.391","0.647"
"SPOP","37313.43","0.144","0.056","0.127","0.287","0.423","0.863"
"ZADD","33670.04","0.166","0.032","0.143","0.335","0.455","0.655"
"ZPOPMIN","40485.83","0.134","0.040","0.127","0.215","0.311","2.503"
"LPUSH (needed to benchmark LRANGE)","32467.53","0.183","0.056","0.167","0.359","0.455","1.015"
"LRANGE_100 (first 100 elements)","22471.91","0.264","0.088","0.255","0.431","0.639","0.855"
"LRANGE_300 (first 300 elements)","12422.36","0.435","0.136","0.431","0.623","0.711","20.255"
"LRANGE_500 (first 500 elements)","9074.41","0.572","0.184","0.567","0.871","0.879","21.023"
"LRANGE_600 (first 600 elements)","8643.04","0.494","0.200","0.399","0.895","1.375","2.599"
"MSET (10 keys)","38461.54","0.140","0.048","0.135","0.239","0.383","0.599"
"XADD","35087.72","0.161","0.048","0.151","0.271","0.391","0.607"
