"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32573.29","0.154","0.048","0.143","0.255","0.351","0.783"
"PING_MBULK","31545.74","0.160","0.064","0.151","0.279","0.351","0.583"
"SET","32573.29","0.152","0.056","0.143","0.231","0.319","0.487"
"GET","32258.06","0.153","0.048","0.143","0.247","0.343","0.711"
"INCR","32894.74","0.155","0.048","0.143","0.255","0.367","0.631"
"LPUSH","33783.79","0.151","0.064","0.143","0.239","0.327","0.575"
"RPUSH","36101.08","0.142","0.032","0.135","0.231","0.295","0.567"
"LPOP","33670.04","0.166","0.064","0.159","0.239","0.303","20.767"
"RPOP","3135.78","2.469","0.048","0.151","0.271","0.375","2887.679"
"SADD","32894.74","0.151","0.040","0.143","0.263","0.359","0.599"
"HSET","32894.74","0.148","0.048","0.143","0.223","0.287","0.423"
"SPOP","37037.04","0.144","0.048","0.143","0.215","0.287","0.479"
"ZADD","32573.29","0.157","0.072","0.143","0.255","0.359","0.631"
"ZPOPMIN","32894.74","0.150","0.064","0.143","0.231","0.335","0.655"
"LPUSH (needed to benchmark LRANGE)","35842.29","0.154","0.048","0.151","0.223","0.287","0.471"
"LRANGE_100 (first 100 elements)","20618.56","0.227","0.064","0.223","0.359","0.471","1.399"
"LRANGE_300 (first 300 elements)","16339.87","0.252","0.096","0.223","0.439","0.527","0.791"
"LRANGE_500 (first 500 elements)","11904.76","0.333","0.112","0.303","0.631","0.719","1.663"
"LRANGE_600 (first 600 elements)","6711.41","0.592","0.200","0.591","0.975","1.551","2.615"
"MSET (10 keys)","34722.22","0.148","0.048","0.143","0.239","0.335","0.631"
"XADD","35460.99","0.152","0.056","0.151","0.231","0.303","0.463"
