"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31446.54","0.184","0.056","0.151","0.383","0.479","0.927"
"PING_MBULK","30864.20","0.169","0.048","0.143","0.351","0.503","0.831"
"SET","32362.46","0.158","0.048","0.143","0.303","0.423","0.719"
"GET","33670.04","0.162","0.048","0.143","0.327","0.455","1.023"
"INCR","28985.51","0.183","0.064","0.159","0.343","0.463","0.791"
"LPUSH","34129.69","0.174","0.048","0.159","0.303","0.471","1.047"
"RPUSH","30120.48","0.171","0.064","0.151","0.343","0.479","0.863"
"LPOP","33222.59","0.179","0.040","0.159","0.391","0.503","1.703"
"RPOP","36496.35","0.159","0.056","0.151","0.279","0.415","0.687"
"SADD","31545.74","0.170","0.064","0.143","0.311","0.431","21.743"
"HSET","34843.21","0.180","0.048","0.159","0.343","0.447","0.751"
"SPOP","30769.23","0.172","0.064","0.151","0.343","0.463","0.927"
"ZADD","31545.74","0.178","0.064","0.159","0.303","0.463","10.687"
"ZPOPMIN","37453.18","0.139","0.024","0.103","0.375","0.511","0.855"
"LPUSH (needed to benchmark LRANGE)","44843.05","0.136","0.032","0.135","0.215","0.247","0.631"
"LRANGE_100 (first 100 elements)","19531.25","0.300","0.080","0.287","0.415","0.567","21.343"
"LRANGE_300 (first 300 elements)","11123.47","0.498","0.152","0.479","0.679","0.935","20.799"
"LRANGE_500 (first 500 elements)","8354.22","0.635","0.224","0.631","0.935","0.991","21.071"
"LRANGE_600 (first 600 elements)","8818.34","0.468","0.152","0.407","0.839","1.031","1.775"
"MSET (10 keys)","35460.99","0.167","0.056","0.151","0.351","0.463","0.751"
"XADD","39840.64","0.153","0.040","0.143","0.303","0.455","0.871"
