"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37037.04","0.268","0.080","0.255","0.487","0.623","1.111"
"PING_MBULK","41322.31","0.234","0.088","0.239","0.351","0.415","0.831"
"SET","40983.61","0.244","0.080","0.247","0.359","0.431","0.751"
"GET","36630.04","0.259","0.080","0.255","0.439","0.535","0.903"
"INCR","33783.79","0.262","0.072","0.263","0.399","0.527","0.927"
"LPUSH","41237.11","0.252","0.040","0.255","0.399","0.495","0.959"
"RPUSH","42283.30","0.211","0.072","0.215","0.335","0.439","1.103"
"LPOP","55096.42","0.172","0.064","0.143","0.319","0.471","1.167"
"RPOP","35906.64","0.261","0.072","0.255","0.407","0.527","0.863"
"SADD","37313.43","0.245","0.088","0.239","0.399","0.511","0.823"
"HSET","37593.98","0.285","0.040","0.279","0.479","0.575","0.927"
"SPOP","40983.61","0.222","0.048","0.231","0.335","0.407","0.735"
"ZADD","40241.45","0.247","0.088","0.247","0.383","0.479","0.727"
"ZPOPMIN","36101.08","0.252","0.064","0.247","0.399","0.503","0.711"
"LPUSH (needed to benchmark LRANGE)","37243.95","0.248","0.088","0.255","0.367","0.455","0.711"
"LRANGE_100 (first 100 elements)","29673.59","0.311","0.112","0.279","0.543","0.655","1.039"
"LRANGE_300 (first 300 elements)","18674.14","0.448","0.296","0.423","0.711","1.055","1.711"
"LRANGE_500 (first 500 elements)","11869.44","0.712","0.360","0.615","1.327","1.671","2.919"
"LRANGE_600 (first 600 elements)","11267.61","0.697","0.128","0.695","0.791","1.511","3.015"
"MSET (10 keys)","40816.32","0.226","0.072","0.215","0.399","0.543","0.799"
"XADD","37950.66","0.262","0.072","0.255","0.391","0.503","0.975"
