"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34423.41","0.265","0.072","0.255","0.415","0.519","0.751"
"PING_MBULK","37037.04","0.262","0.080","0.263","0.399","0.559","0.903"
"SET","40816.32","0.264","0.080","0.271","0.399","0.503","0.911"
"GET","38610.04","0.285","0.080","0.263","0.567","0.831","1.759"
"INCR","35460.99","0.308","0.080","0.279","0.591","0.783","1.247"
"LPUSH","30769.23","0.325","0.112","0.287","0.623","0.807","1.479"
"RPUSH","32894.74","0.307","0.088","0.279","0.567","0.783","1.223"
"LPOP","32786.88","0.310","0.096","0.279","0.607","0.823","1.567"
"RPOP","34602.07","0.299","0.088","0.279","0.511","0.759","1.351"
"SADD","30581.04","0.326","0.088","0.279","0.647","0.895","1.463"
"HSET","29895.37","0.347","0.088","0.303","0.599","0.783","1.495"
"SPOP","35149.38","0.294","0.088","0.271","0.519","0.783","1.415"
"ZADD","34305.32","0.306","0.080","0.279","0.591","0.783","1.055"
"ZPOPMIN","37950.66","0.288","0.080","0.263","0.511","0.743","1.231"
"LPUSH (needed to benchmark LRANGE)","31645.57","0.312","0.096","0.279","0.591","0.855","1.455"
"LRANGE_100 (first 100 elements)","20964.36","0.466","0.160","0.447","0.687","0.943","1.775"
"LRANGE_300 (first 300 elements)","9970.09","0.815","0.312","0.839","1.095","1.383","3.327"
"LRANGE_500 (first 500 elements)","8543.36","0.960","0.120","0.895","1.519","1.847","7.847"
"LRANGE_600 (first 600 elements)","7920.79","1.034","0.168","0.927","1.679","2.023","4.551"
"MSET (10 keys)","32362.46","0.353","0.096","0.327","0.623","0.847","1.327"
"XADD","32894.74","0.350","0.120","0.319","0.631","0.847","1.687"
