"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33112.59","0.282","0.096","0.271","0.415","0.543","0.831"
"PING_MBULK","30959.75","0.308","0.096","0.287","0.487","0.655","1.295"
"SET","31948.88","0.299","0.048","0.279","0.503","0.639","1.367"
"GET","35906.64","0.266","0.080","0.263","0.407","0.559","1.199"
"INCR","35398.23","0.274","0.088","0.263","0.407","0.543","0.959"
"LPUSH","32102.73","0.303","0.088","0.287","0.455","0.591","1.111"
"RPUSH","32626.43","0.292","0.088","0.271","0.471","0.615","0.983"
"LPOP","33444.82","0.293","0.112","0.279","0.431","0.559","1.199"
"RPOP","34904.01","0.288","0.088","0.271","0.471","0.615","0.999"
"SADD","32733.22","0.289","0.112","0.271","0.447","0.607","1.047"
"HSET","31595.58","0.299","0.088","0.279","0.471","0.655","1.135"
"SPOP","35906.64","0.258","0.096","0.255","0.367","0.463","0.839"
"ZADD","34782.61","0.299","0.088","0.279","0.471","0.607","1.031"
"ZPOPMIN","35523.98","0.281","0.104","0.271","0.407","0.567","1.431"
"LPUSH (needed to benchmark LRANGE)","33726.81","0.292","0.096","0.279","0.415","0.535","1.535"
"LRANGE_100 (first 100 elements)","19880.71","0.467","0.152","0.447","0.719","1.007","1.655"
"LRANGE_300 (first 300 elements)","10188.49","0.856","0.296","0.831","1.815","2.215","3.615"
"LRANGE_500 (first 500 elements)","8684.33","0.923","0.296","0.679","1.567","1.815","3.495"
"LRANGE_600 (first 600 elements)","5878.90","1.405","0.184","1.447","2.063","3.007","6.367"
"MSET (10 keys)","29806.26","0.361","0.112","0.335","0.591","0.887","1.759"
"XADD","32206.12","0.323","0.104","0.319","0.471","0.567","1.023"
