"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10638.30","1.200","0.088","0.615","3.855","5.647","8.751"
"PING_MBULK","2936.86","5.218","0.120","1.999","11.783","16.359","1126.399"
"SET","10793.31","1.184","0.104","0.591","3.871","4.855","6.975"
"GET","10178.12","1.243","0.112","0.471","3.959","4.879","7.327"
"INCR","10121.46","1.268","0.112","0.559","3.927","4.927","6.823"
"LPUSH","9852.22","1.317","0.080","0.511","3.951","5.007","8.215"
"RPUSH","10341.26","1.301","0.120","0.727","3.847","4.871","6.359"
"LPOP","9694.62","1.379","0.088","0.383","2.991","3.919","7.119"
"RPOP","10482.18","1.249","0.112","0.319","2.959","3.247","5.087"
"SADD","7987.22","1.750","0.088","2.591","2.983","3.279","6.295"
"HSET","7742.93","1.807","0.072","2.615","2.991","3.607","5.071"
"SPOP","8467.40","1.613","0.096","2.295","2.983","3.287","5.215"
"ZADD","6629.10","2.179","0.088","2.719","2.999","3.759","10.511"
"ZPOPMIN","7371.91","1.918","0.112","2.671","2.991","3.335","11.191"
"LPUSH (needed to benchmark LRANGE)","6367.40","2.294","0.104","2.735","2.999","3.967","13.167"
"LRANGE_100 (first 100 elements)","6752.19","2.004","0.176","2.503","3.447","4.583","7.703"
"LRANGE_300 (first 300 elements)","4190.24","2.850","0.224","2.815","5.599","6.455","12.903"
"LRANGE_500 (first 500 elements)","3336.11","3.303","0.240","3.071","6.615","8.231","12.183"
"LRANGE_600 (first 600 elements)","3144.16","2.995","0.256","3.087","5.695","7.815","12.751"
"MSET (10 keys)","6856.36","2.114","0.128","2.711","2.983","3.215","6.327"
"XADD","6510.42","2.249","0.128","2.727","2.999","3.863","6.607"
