"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18132.37","0.591","0.080","0.263","2.327","3.359","7.999"
"PING_MBULK","18115.94","0.612","0.080","0.263","2.335","3.807","6.047"
"SET","19065.78","0.569","0.088","0.271","2.335","3.127","6.135"
"GET","7084.66","2.021","0.112","2.639","3.951","5.887","18.495"
"INCR","10582.01","1.289","0.112","0.647","2.975","5.791","8.983"
"LPUSH","19493.18","0.552","0.080","0.279","2.335","2.919","6.167"
"RPUSH","19493.18","0.539","0.104","0.271","2.327","2.911","4.239"
"LPOP","18656.72","0.609","0.080","0.295","2.343","3.071","4.815"
"RPOP","18993.35","0.585","0.088","0.287","2.319","2.903","4.831"
"SADD","17746.23","0.649","0.072","0.279","2.303","2.935","7.023"
"HSET","18433.18","0.606","0.080","0.279","2.303","2.807","4.215"
"SPOP","19323.67","0.556","0.072","0.263","2.319","3.055","4.479"
"ZADD","19493.18","0.549","0.064","0.279","2.343","3.031","4.143"
"ZPOPMIN","18885.74","0.574","0.096","0.271","2.327","2.951","4.223"
"LPUSH (needed to benchmark LRANGE)","19455.25","0.559","0.064","0.279","2.351","2.991","4.215"
"LRANGE_100 (first 100 elements)","18709.07","0.532","0.160","0.375","2.135","2.823","4.663"
"LRANGE_300 (first 300 elements)","10899.18","0.757","0.360","0.759","0.839","0.919","3.919"
"LRANGE_500 (first 500 elements)","7955.45","0.992","0.352","0.999","1.111","1.239","2.911"
"LRANGE_600 (first 600 elements)","6995.45","1.122","0.368","1.127","1.255","1.359","2.991"
"MSET (10 keys)","37037.04","0.297","0.120","0.295","0.415","0.495","1.015"
"XADD","37037.04","0.302","0.096","0.303","0.423","0.479","1.015"
