"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19782.39","0.577","0.072","0.519","0.871","2.807","4.671"
"PING_MBULK","18018.02","0.606","0.064","0.263","2.327","3.551","4.271"
"SET","18484.29","0.585","0.072","0.279","2.311","2.943","4.359"
"GET","17905.10","0.616","0.072","0.271","2.303","2.919","4.119"
"INCR","18416.21","0.598","0.072","0.271","2.295","2.679","4.695"
"LPUSH","19065.78","0.562","0.072","0.279","2.335","2.935","4.055"
"RPUSH","17777.78","0.645","0.120","0.335","2.279","2.831","4.183"
"LPOP","18587.36","0.629","0.072","0.487","2.263","2.895","4.599"
"RPOP","18231.54","0.616","0.064","0.287","2.335","2.959","5.879"
"SADD","17905.10","0.613","0.120","0.279","2.319","2.791","4.687"
"HSET","17825.31","0.609","0.064","0.287","2.327","2.911","4.247"
"SPOP","17953.32","0.612","0.064","0.271","2.319","3.655","4.183"
"ZADD","17497.81","0.625","0.120","0.295","2.343","2.911","4.367"
"ZPOPMIN","17513.13","0.640","0.072","0.271","2.303","3.111","4.415"
"LPUSH (needed to benchmark LRANGE)","18034.27","0.610","0.064","0.287","2.351","2.975","4.063"
"LRANGE_100 (first 100 elements)","11594.20","0.980","0.192","0.687","2.559","3.887","5.167"
"LRANGE_300 (first 300 elements)","9760.86","0.950","0.416","0.775","1.847","2.039","3.047"
"LRANGE_500 (first 500 elements)","7961.78","0.990","0.384","0.991","1.103","1.183","4.543"
"LRANGE_600 (first 600 elements)","6988.12","1.126","0.368","1.135","1.271","1.351","4.903"
"MSET (10 keys)","36363.64","0.295","0.128","0.287","0.407","0.463","1.135"
"XADD","36563.07","0.301","0.080","0.295","0.423","0.471","0.855"
