"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23557.13","0.405","0.072","0.415","0.663","0.767","1.983"
"PING_MBULK","5377.79","2.721","0.128","0.263","0.679","1.103","3000.319"
"SET","32894.74","0.296","0.096","0.279","0.511","0.647","2.271"
"GET","35971.22","0.261","0.072","0.255","0.335","0.383","0.735"
"INCR","35971.22","0.261","0.072","0.255","0.327","0.367","1.103"
"LPUSH","35842.29","0.278","0.072","0.271","0.359","0.599","1.975"
"RPUSH","36231.89","0.269","0.088","0.271","0.343","0.383","0.879"
"LPOP","36036.04","0.280","0.072","0.279","0.367","0.407","0.783"
"RPOP","35335.69","0.285","0.088","0.279","0.375","0.711","1.959"
"SADD","36036.04","0.267","0.088","0.263","0.335","0.375","0.727"
"HSET","35273.37","0.276","0.080","0.279","0.351","0.391","0.783"
"SPOP","36101.08","0.258","0.072","0.255","0.319","0.375","1.127"
"ZADD","34782.61","0.282","0.088","0.279","0.359","0.423","2.431"
"ZPOPMIN","36363.64","0.258","0.104","0.255","0.327","0.375","0.695"
"LPUSH (needed to benchmark LRANGE)","35778.18","0.273","0.096","0.271","0.351","0.391","0.583"
"LRANGE_100 (first 100 elements)","23837.90","0.378","0.192","0.367","0.447","0.607","2.159"
"LRANGE_300 (first 300 elements)","10542.96","0.780","0.352","0.783","0.871","0.927","2.543"
"LRANGE_500 (first 500 elements)","7385.52","1.064","0.456","1.071","1.207","1.263","2.583"
"LRANGE_600 (first 600 elements)","6445.38","1.212","0.424","1.223","1.375","1.447","2.751"
"MSET (10 keys)","35906.64","0.292","0.096","0.287","0.391","0.439","0.831"
"XADD","36297.64","0.295","0.096","0.287","0.399","0.455","0.959"
