"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17543.86","0.635","0.064","0.287","2.327","3.743","5.095"
"PING_MBULK","18165.30","0.594","0.080","0.263","2.343","3.855","4.351"
"SET","18484.29","0.584","0.072","0.271","2.327","2.967","4.239"
"GET","4389.82","3.253","0.120","0.295","2.711","4.311","3000.319"
"INCR","18957.35","0.553","0.064","0.263","2.335","3.311","4.223"
"LPUSH","18450.19","0.607","0.064","0.279","2.303","2.823","3.983"
"RPUSH","18066.85","0.603","0.104","0.279","2.319","2.823","7.159"
"LPOP","19083.97","0.566","0.096","0.287","2.335","2.903","4.215"
"RPOP","17969.45","0.627","0.088","0.287","2.311","2.831","4.463"
"SADD","17636.69","0.648","0.056","0.303","2.295","3.079","4.223"
"HSET","17559.26","0.622","0.064","0.279","2.327","2.799","4.455"
"SPOP","17985.61","0.600","0.064","0.263","2.319","3.695","4.119"
"ZADD","18181.82","0.582","0.080","0.287","2.359","2.999","4.879"
"ZPOPMIN","17543.86","0.648","0.112","0.279","2.327","3.799","6.503"
"LPUSH (needed to benchmark LRANGE)","33955.86","0.293","0.096","0.271","0.375","0.767","3.151"
"LRANGE_100 (first 100 elements)","23952.10","0.372","0.160","0.367","0.447","0.495","0.887"
"LRANGE_300 (first 300 elements)","11001.10","0.750","0.360","0.751","0.831","0.903","2.535"
"LRANGE_500 (first 500 elements)","7870.92","1.000","0.408","1.007","1.111","1.191","2.903"
"LRANGE_600 (first 600 elements)","6971.07","1.128","0.376","1.135","1.263","1.375","3.015"
"MSET (10 keys)","36630.04","0.288","0.088","0.279","0.383","0.439","3.255"
"XADD","36630.04","0.289","0.128","0.287","0.383","0.447","1.503"
