"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31397.17","0.312","0.136","0.263","0.607","0.743","3.031"
"PING_MBULK","37523.45","0.253","0.064","0.247","0.327","0.375","1.055"
"SET","35842.29","0.273","0.088","0.271","0.351","0.399","1.055"
"GET","36429.87","0.264","0.088","0.263","0.335","0.391","2.535"
"INCR","36496.35","0.264","0.080","0.263","0.335","0.407","1.359"
"LPUSH","33500.84","0.303","0.088","0.303","0.407","0.463","0.695"
"RPUSH","36166.37","0.275","0.096","0.271","0.367","0.423","0.719"
"LPOP","36832.41","0.283","0.072","0.279","0.375","0.423","2.759"
"RPOP","37383.18","0.278","0.080","0.279","0.367","0.423","0.671"
"SADD","37243.95","0.262","0.088","0.263","0.335","0.383","0.671"
"HSET","35211.27","0.278","0.088","0.279","0.359","0.415","1.903"
"SPOP","37453.18","0.257","0.072","0.255","0.327","0.383","0.767"
"ZADD","36297.64","0.274","0.064","0.271","0.359","0.399","0.607"
"ZPOPMIN","37243.95","0.259","0.064","0.255","0.335","0.375","0.543"
"LPUSH (needed to benchmark LRANGE)","36900.37","0.270","0.064","0.271","0.351","0.399","2.159"
"LRANGE_100 (first 100 elements)","24330.90","0.372","0.160","0.367","0.455","0.511","0.895"
"LRANGE_300 (first 300 elements)","10989.01","0.751","0.376","0.751","0.847","0.911","2.831"
"LRANGE_500 (first 500 elements)","7874.02","0.999","0.408","1.007","1.119","1.183","2.535"
"LRANGE_600 (first 600 elements)","6978.37","1.126","0.408","1.135","1.279","1.383","2.583"
"MSET (10 keys)","36697.25","0.300","0.104","0.303","0.415","0.463","0.927"
"XADD","36101.08","0.294","0.088","0.287","0.399","0.463","0.887"
