"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4445.63","1.286","0.072","0.279","0.639","0.783","3000.319"
"PING_MBULK","36630.04","0.262","0.064","0.263","0.327","0.367","2.343"
"SET","36153.29","0.273","0.088","0.271","0.351","0.487","2.239"
"GET","36791.76","0.265","0.080","0.263","0.335","0.383","0.839"
"INCR","36496.35","0.267","0.064","0.271","0.343","0.383","3.319"
"LPUSH","37230.08","0.276","0.080","0.279","0.359","0.407","0.903"
"RPUSH","36710.72","0.273","0.088","0.271","0.351","0.407","4.431"
"LPOP","37009.62","0.286","0.128","0.279","0.383","0.439","1.327"
"RPOP","36873.16","0.286","0.088","0.279","0.383","0.439","4.511"
"SADD","36576.45","0.269","0.064","0.263","0.351","0.423","2.295"
"HSET","35637.92","0.279","0.120","0.279","0.359","0.415","2.479"
"SPOP","36496.35","0.266","0.072","0.263","0.343","0.391","1.175"
"ZADD","35335.69","0.287","0.096","0.287","0.375","0.415","2.639"
"ZPOPMIN","36549.71","0.267","0.104","0.263","0.343","0.391","2.743"
"LPUSH (needed to benchmark LRANGE)","35997.12","0.282","0.072","0.279","0.367","0.455","2.879"
"LRANGE_100 (first 100 elements)","24654.83","0.380","0.152","0.375","0.479","0.551","2.567"
"LRANGE_300 (first 300 elements)","11001.10","0.752","0.280","0.751","0.839","0.943","3.455"
"LRANGE_500 (first 500 elements)","7965.59","0.994","0.416","0.991","1.111","1.343","3.879"
"LRANGE_600 (first 600 elements)","7018.53","1.118","0.408","1.127","1.263","1.439","4.911"
"MSET (10 keys)","36927.62","0.313","0.120","0.311","0.439","0.503","2.335"
"XADD","36603.22","0.317","0.088","0.319","0.439","0.495","3.103"
