"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4485.91","1.260","0.120","0.271","0.583","0.783","3000.319"
"PING_MBULK","35612.54","0.265","0.120","0.255","0.343","0.399","1.007"
"SET","36390.10","0.268","0.088","0.271","0.351","0.407","1.279"
"GET","36179.45","0.268","0.088","0.263","0.351","0.407","1.671"
"INCR","36205.65","0.268","0.080","0.263","0.351","0.423","1.999"
"LPUSH","36363.64","0.282","0.112","0.279","0.383","0.527","1.575"
"RPUSH","36337.21","0.277","0.104","0.271","0.375","0.479","1.559"
"LPOP","34270.05","0.315","0.120","0.287","0.535","0.879","2.095"
"RPOP","37230.08","0.284","0.072","0.279","0.391","0.455","1.551"
"SADD","36205.65","0.271","0.080","0.271","0.359","0.423","4.287"
"HSET","36127.17","0.277","0.104","0.271","0.367","0.423","1.375"
"SPOP","36469.73","0.265","0.072","0.263","0.343","0.415","3.975"
"ZADD","34867.50","0.292","0.064","0.287","0.391","0.591","4.503"
"ZPOPMIN","36683.79","0.266","0.064","0.263","0.351","0.423","3.007"
"LPUSH (needed to benchmark LRANGE)","35765.38","0.284","0.088","0.279","0.383","0.535","2.039"
"LRANGE_100 (first 100 elements)","24177.95","0.383","0.152","0.375","0.479","0.559","3.207"
"LRANGE_300 (first 300 elements)","10914.65","0.761","0.384","0.751","0.847","1.343","3.919"
"LRANGE_500 (first 500 elements)","7860.40","1.020","0.280","0.999","1.143","2.087","4.703"
"LRANGE_600 (first 600 elements)","6897.50","1.170","0.264","1.127","1.415","2.919","4.791"
"MSET (10 keys)","36179.45","0.302","0.104","0.295","0.423","0.503","2.815"
"XADD","35739.81","0.315","0.096","0.311","0.447","0.615","1.655"
