"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","1972.70","4.654","0.120","2.727","7.559","11.639","3000.319"
"PING_MBULK","5932.61","2.478","0.104","2.759","2.991","3.591","8.015"
"SET","5955.93","2.471","0.104","2.759","2.999","3.663","6.311"
"GET","5778.34","2.558","0.104","2.775","2.999","3.543","5.927"
"INCR","7031.36","2.034","0.080","2.687","2.983","3.311","9.055"
"LPUSH","7108.33","2.019","0.112","2.671","2.983","3.351","8.847"
"RPUSH","8410.43","1.637","0.112","2.319","2.967","3.263","7.319"
"LPOP","7886.44","1.790","0.112","2.599","2.975","3.231","5.239"
"RPOP","9043.23","1.510","0.128","1.271","2.967","3.599","6.887"
"SADD","6321.11","2.306","0.120","2.743","2.999","3.519","7.143"
"HSET","6302.79","2.314","0.072","2.735","2.991","3.455","5.943"
"SPOP","6015.40","2.442","0.112","2.767","2.999","3.567","6.071"
"ZADD","6639.22","2.181","0.112","2.711","2.991","3.703","6.879"
"ZPOPMIN","7055.17","2.017","0.120","2.695","2.991","3.407","6.679"
"LPUSH (needed to benchmark LRANGE)","10281.72","1.266","0.064","0.335","2.951","3.311","5.151"
"LRANGE_100 (first 100 elements)","6951.20","1.905","0.192","2.487","2.999","4.383","5.991"
"LRANGE_300 (first 300 elements)","4844.96","2.219","0.224","2.695","4.503","5.727","9.255"
"LRANGE_500 (first 500 elements)","3406.23","3.269","0.248","3.151","5.807","6.895","11.623"
"LRANGE_600 (first 600 elements)","3123.83","3.208","0.256","3.175","5.999","7.287","13.431"
"MSET (10 keys)","9932.46","1.366","0.096","0.407","2.959","3.295","6.447"
"XADD","11415.52","1.144","0.096","0.359","2.927","3.143","6.111"
