"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11204.48","1.165","0.104","0.679","3.679","4.303","10.743"
"PING_MBULK","11098.78","1.208","0.112","0.751","3.311","4.023","5.487"
"SET","11229.65","1.187","0.104","0.695","3.735","4.439","20.063"
"GET","11689.07","1.120","0.112","0.535","3.719","4.335","17.199"
"INCR","11160.71","1.195","0.104","0.703","3.415","4.295","11.567"
"LPUSH","10946.91","1.232","0.112","0.743","3.407","4.255","6.567"
"RPUSH","11204.48","1.185","0.088","0.687","3.719","4.359","13.599"
"LPOP","11061.95","1.200","0.128","0.615","3.791","5.183","9.543"
"RPOP","11179.43","1.200","0.112","0.599","3.791","4.143","19.375"
"SADD","11254.92","1.162","0.104","0.599","3.751","4.503","14.111"
"HSET","9492.17","1.434","0.088","0.919","3.015","4.207","11.335"
"SPOP","17825.31","0.540","0.080","0.263","2.319","2.863","5.159"
"ZADD","16515.28","0.644","0.088","0.287","2.375","3.015","5.999"
"ZPOPMIN","10893.25","1.171","0.080","0.303","2.951","3.391","10.687"
"LPUSH (needed to benchmark LRANGE)","9727.63","1.365","0.080","0.351","2.975","3.815","7.199"
"LRANGE_100 (first 100 elements)","6594.13","2.039","0.176","2.535","3.087","4.487","20.671"
"LRANGE_300 (first 300 elements)","4145.94","2.858","0.232","2.815","5.719","6.663","18.255"
"LRANGE_500 (first 500 elements)","3031.22","3.846","0.240","3.423","7.407","8.743","21.327"
"LRANGE_600 (first 600 elements)","3170.58","3.102","0.256","3.087","6.087","8.175","15.311"
"MSET (10 keys)","7535.79","1.906","0.104","2.663","2.991","3.351","6.303"
"XADD","11318.62","1.153","0.104","0.351","2.943","3.327","20.159"
