"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19685.04","0.588","0.152","0.575","0.791","1.015","5.127"
"PING_MBULK","19860.97","0.588","0.176","0.567","0.783","0.951","18.431"
"SET","20325.20","0.576","0.112","0.559","0.799","1.519","5.935"
"GET","20449.90","0.570","0.128","0.559","0.783","1.319","6.479"
"INCR","20161.29","0.571","0.136","0.567","0.775","0.863","3.743"
"LPUSH","19841.27","0.586","0.136","0.583","0.799","1.015","2.783"
"RPUSH","20140.99","0.580","0.128","0.575","0.791","0.919","2.583"
"LPOP","19646.37","0.601","0.152","0.591","0.807","0.895","4.695"
"RPOP","19588.64","0.608","0.128","0.599","0.815","1.287","4.647"
"SADD","20597.32","0.572","0.152","0.567","0.775","1.047","4.239"
"HSET","19940.18","0.587","0.152","0.583","0.807","1.015","3.679"
"SPOP","20811.65","0.561","0.128","0.551","0.767","1.407","4.239"
"ZADD","19646.37","0.597","0.120","0.591","0.815","1.055","3.855"
"ZPOPMIN","20491.80","0.565","0.152","0.559","0.767","0.919","3.887"
"LPUSH (needed to benchmark LRANGE)","19417.48","0.596","0.088","0.583","0.815","0.975","16.127"
"LRANGE_100 (first 100 elements)","13840.83","0.844","0.184","0.823","1.127","1.423","15.735"
"LRANGE_300 (first 300 elements)","7590.13","1.455","0.544","1.447","2.023","2.127","14.335"
"LRANGE_500 (first 500 elements)","7852.38","1.022","0.400","1.007","1.135","1.327","15.543"
"LRANGE_600 (first 600 elements)","6887.05","1.148","0.400","1.135","1.263","1.455","20.383"
"MSET (10 keys)","35971.22","0.319","0.120","0.319","0.447","0.511","4.247"
"XADD","35587.19","0.309","0.112","0.303","0.431","0.495","1.439"
