"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16515.28","0.708","0.152","0.615","1.439","1.775","4.727"
"PING_MBULK","20387.36","0.570","0.160","0.567","0.775","0.887","2.503"
"SET","26420.08","0.420","0.104","0.311","0.767","1.271","3.607"
"GET","31496.06","0.325","0.080","0.279","0.679","0.831","3.967"
"INCR","35398.23","0.282","0.072","0.271","0.375","0.663","2.463"
"LPUSH","32000.00","0.329","0.112","0.287","0.663","0.863","2.519"
"RPUSH","30959.75","0.342","0.104","0.287","0.711","0.831","1.959"
"LPOP","31746.03","0.346","0.072","0.295","0.703","0.847","4.119"
"RPOP","28248.59","0.396","0.088","0.319","0.759","0.895","2.495"
"SADD","24570.02","0.460","0.144","0.455","0.759","0.839","2.999"
"HSET","22779.04","0.503","0.136","0.495","0.783","0.855","18.255"
"SPOP","24509.80","0.458","0.128","0.423","0.751","0.831","16.623"
"ZADD","21119.32","0.553","0.136","0.559","0.799","0.879","14.823"
"ZPOPMIN","25906.73","0.429","0.128","0.391","0.743","0.831","2.495"
"LPUSH (needed to benchmark LRANGE)","25873.22","0.435","0.120","0.343","0.767","0.871","13.623"
"LRANGE_100 (first 100 elements)","13850.42","0.844","0.288","0.839","1.127","1.327","14.335"
"LRANGE_300 (first 300 elements)","7426.66","1.490","0.272","1.463","2.143","3.415","5.087"
"LRANGE_500 (first 500 elements)","5614.82","1.856","0.336","1.863","2.903","3.087","6.599"
"LRANGE_600 (first 600 elements)","6927.61","1.137","0.440","1.135","1.279","1.591","4.687"
"MSET (10 keys)","35523.98","0.311","0.112","0.303","0.431","0.503","2.503"
"XADD","35971.22","0.313","0.088","0.311","0.439","0.495","1.391"
