"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33840.95","0.293","0.088","0.271","0.535","0.727","1.375"
"PING_MBULK","35971.22","0.270","0.072","0.263","0.351","0.399","5.271"
"SET","36297.64","0.275","0.056","0.271","0.367","0.447","1.255"
"GET","36297.64","0.271","0.088","0.263","0.351","0.415","3.847"
"INCR","36630.04","0.270","0.096","0.263","0.351","0.447","2.671"
"LPUSH","37105.75","0.279","0.064","0.279","0.375","0.439","0.951"
"RPUSH","36231.89","0.280","0.072","0.271","0.375","0.479","2.663"
"LPOP","37243.95","0.290","0.112","0.287","0.399","0.463","2.055"
"RPOP","36496.35","0.287","0.104","0.279","0.391","0.559","1.015"
"SADD","36496.35","0.272","0.072","0.271","0.359","0.415","3.055"
"HSET","35460.99","0.281","0.072","0.279","0.367","0.431","3.655"
"SPOP","36297.64","0.266","0.080","0.263","0.343","0.407","0.975"
"ZADD","35714.29","0.283","0.104","0.279","0.375","0.431","2.623"
"ZPOPMIN","36563.07","0.268","0.080","0.263","0.359","0.487","1.879"
"LPUSH (needed to benchmark LRANGE)","36496.35","0.281","0.128","0.279","0.375","0.415","0.839"
"LRANGE_100 (first 100 elements)","24875.62","0.391","0.176","0.383","0.519","0.591","2.263"
"LRANGE_300 (first 300 elements)","10982.98","0.761","0.408","0.743","0.839","1.071","19.039"
"LRANGE_500 (first 500 elements)","7645.26","1.055","0.312","1.007","1.191","2.023","18.479"
"LRANGE_600 (first 600 elements)","6961.36","1.160","0.376","1.143","1.295","1.423","17.535"
"MSET (10 keys)","36036.04","0.336","0.112","0.327","0.463","0.527","15.335"
"XADD","35906.64","0.318","0.120","0.311","0.447","0.543","4.543"
