"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18621.97","0.613","0.072","0.479","1.991","3.383","4.591"
"PING_MBULK","18921.47","0.568","0.072","0.263","2.303","2.919","4.215"
"SET","19011.41","0.563","0.064","0.271","2.319","2.767","5.327"
"GET","18518.52","0.588","0.072","0.271","2.311","3.143","7.559"
"INCR","18691.59","0.579","0.072","0.271","2.327","2.911","6.743"
"LPUSH","20242.92","0.563","0.088","0.479","1.735","2.655","3.831"
"RPUSH","18674.14","0.597","0.088","0.319","2.295","2.959","31.775"
"LPOP","17985.61","0.633","0.120","0.295","2.295","2.471","28.783"
"RPOP","17699.12","0.642","0.072","0.287","2.327","2.903","18.447"
"SADD","18018.02","0.604","0.064","0.279","2.327","2.999","23.679"
"HSET","18066.85","0.613","0.120","0.287","2.343","2.951","19.503"
"SPOP","20242.92","0.566","0.120","0.495","1.335","2.735","4.303"
"ZADD","18621.97","0.608","0.120","0.327","2.303","2.895","16.087"
"ZPOPMIN","19436.35","0.595","0.072","0.415","1.903","2.327","3.343"
"LPUSH (needed to benchmark LRANGE)","18348.62","0.610","0.064","0.287","2.327","2.895","5.887"
"LRANGE_100 (first 100 elements)","11554.02","1.000","0.088","0.711","2.599","4.103","18.815"
"LRANGE_300 (first 300 elements)","8173.27","1.216","0.256","0.767","3.479","4.607","7.775"
"LRANGE_500 (first 500 elements)","7877.12","1.003","0.264","0.999","1.127","1.319","3.743"
"LRANGE_600 (first 600 elements)","6920.42","1.132","0.416","1.135","1.263","1.415","3.871"
"MSET (10 keys)","36101.08","0.310","0.136","0.303","0.431","0.743","1.887"
"XADD","36832.41","0.304","0.096","0.303","0.423","0.479","1.679"
