"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32154.34","0.299","0.144","0.263","0.575","0.783","2.519"
"PING_MBULK","36101.08","0.261","0.104","0.255","0.335","0.399","5.767"
"SET","35714.29","0.275","0.080","0.271","0.367","0.479","1.607"
"GET","34071.55","0.283","0.104","0.279","0.375","0.439","2.663"
"INCR","32258.06","0.298","0.072","0.287","0.399","0.615","2.399"
"LPUSH","31055.90","0.319","0.088","0.287","0.607","0.719","1.903"
"RPUSH","35842.29","0.275","0.080","0.271","0.367","0.423","2.359"
"LPOP","34904.01","0.295","0.128","0.279","0.383","0.471","17.839"
"RPOP","36231.89","0.281","0.096","0.279","0.375","0.431","0.927"
"SADD","34542.32","0.284","0.072","0.271","0.351","0.415","16.879"
"HSET","34364.26","0.282","0.088","0.279","0.367","0.415","0.631"
"SPOP","34482.76","0.277","0.072","0.263","0.351","0.567","14.479"
"ZADD","34965.04","0.288","0.136","0.279","0.375","0.439","14.175"
"ZPOPMIN","35971.22","0.265","0.080","0.263","0.343","0.407","0.903"
"LPUSH (needed to benchmark LRANGE)","35460.99","0.285","0.064","0.271","0.367","0.423","12.607"
"LRANGE_100 (first 100 elements)","24125.45","0.383","0.216","0.367","0.479","0.567","12.407"
"LRANGE_300 (first 300 elements)","10905.12","0.763","0.304","0.751","0.847","0.935","16.591"
"LRANGE_500 (first 500 elements)","7923.93","1.001","0.376","0.999","1.127","1.255","8.367"
"LRANGE_600 (first 600 elements)","6956.52","1.136","0.360","1.127","1.287","1.391","18.767"
"MSET (10 keys)","35842.29","0.305","0.072","0.303","0.431","0.503","0.959"
"XADD","35398.23","0.305","0.104","0.295","0.423","0.535","4.543"
