"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10389.61","1.190","0.112","0.527","4.055","5.367","16.039"
"PING_MBULK","12055.46","1.015","0.072","0.527","3.375","4.751","7.143"
"SET","10035.12","1.246","0.112","0.527","3.999","5.015","59.807"
"GET","11013.22","1.170","0.112","0.647","3.807","4.935","7.607"
"INCR","10504.20","1.259","0.112","0.655","3.879","4.871","8.439"
"LPUSH","10240.66","1.259","0.072","0.567","4.255","5.031","7.407"
"RPUSH","10330.58","1.273","0.112","0.671","3.855","4.871","6.007"
"LPOP","10245.90","1.269","0.112","0.623","3.999","5.287","7.015"
"RPOP","10887.32","1.188","0.112","0.647","3.727","5.207","24.495"
"SADD","9380.86","1.394","0.112","0.599","4.007","5.447","47.519"
"HSET","6818.96","2.104","0.064","2.695","2.999","3.623","14.975"
"SPOP","10443.86","1.224","0.128","0.303","2.967","3.343","10.199"
"ZADD","6402.05","2.283","0.112","2.727","3.015","3.735","9.927"
"ZPOPMIN","8826.12","1.532","0.096","1.279","2.991","3.847","11.223"
"LPUSH (needed to benchmark LRANGE)","7307.27","1.947","0.112","2.663","2.999","3.687","9.791"
"LRANGE_100 (first 100 elements)","6973.50","1.901","0.176","2.471","3.127","4.607","7.471"
"LRANGE_300 (first 300 elements)","4318.72","2.634","0.248","2.767","5.575","6.775","21.007"
"LRANGE_500 (first 500 elements)","3273.32","3.286","0.240","3.055","6.815","8.575","20.223"
"LRANGE_600 (first 600 elements)","3063.26","3.062","0.256","3.119","6.015","7.807","12.567"
"MSET (10 keys)","17621.15","0.600","0.080","0.295","2.367","3.279","5.663"
"XADD","8726.00","1.578","0.128","1.887","2.983","3.727","8.407"
