"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33444.82","0.295","0.080","0.263","0.575","0.767","1.927"
"PING_MBULK","35087.72","0.272","0.080","0.255","0.343","0.399","18.063"
"SET","35587.19","0.273","0.072","0.271","0.367","0.431","0.911"
"GET","34602.07","0.281","0.088","0.263","0.351","0.423","16.543"
"INCR","35587.19","0.270","0.064","0.263","0.351","0.407","1.199"
"LPUSH","34782.61","0.289","0.088","0.271","0.383","0.671","14.983"
"RPUSH","35650.62","0.273","0.104","0.271","0.359","0.415","0.735"
"LPOP","34782.61","0.294","0.072","0.279","0.383","0.447","14.447"
"RPOP","35906.64","0.279","0.080","0.279","0.375","0.423","0.583"
"SADD","36166.37","0.270","0.088","0.263","0.359","0.423","1.863"
"HSET","34904.01","0.284","0.112","0.271","0.367","0.423","12.831"
"SPOP","35650.62","0.268","0.072","0.263","0.359","0.511","0.775"
"ZADD","34662.04","0.288","0.120","0.279","0.375","0.431","13.711"
"ZPOPMIN","36231.89","0.265","0.080","0.263","0.351","0.415","0.799"
"LPUSH (needed to benchmark LRANGE)","34071.55","0.294","0.080","0.279","0.375","0.479","15.079"
"LRANGE_100 (first 100 elements)","23724.79","0.390","0.160","0.375","0.487","0.551","5.967"
"LRANGE_300 (first 300 elements)","10982.98","0.757","0.440","0.751","0.847","1.055","2.599"
"LRANGE_500 (first 500 elements)","7908.26","1.008","0.488","0.991","1.119","1.351","23.183"
"LRANGE_600 (first 600 elements)","6958.94","1.138","0.376","1.135","1.287","1.615","4.919"
"MSET (10 keys)","36166.37","0.305","0.096","0.303","0.423","0.487","3.047"
"XADD","36101.08","0.303","0.104","0.295","0.423","0.495","2.799"
