"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18993.35","0.598","0.088","0.439","2.175","2.983","14.791"
"PING_MBULK","18248.18","0.596","0.072","0.271","2.327","3.295","12.623"
"SET","18885.74","0.564","0.088","0.271","2.335","2.991","14.255"
"GET","18957.35","0.593","0.112","0.343","2.119","2.399","15.167"
"INCR","18867.93","0.557","0.096","0.271","2.335","2.951","11.839"
"LPUSH","19065.78","0.582","0.112","0.295","2.319","2.855","3.463"
"RPUSH","19900.50","0.585","0.080","0.559","0.815","2.343","3.231"
"LPOP","18975.33","0.605","0.112","0.295","2.311","2.655","4.143"
"RPOP","18248.18","0.638","0.120","0.303","2.295","2.839","19.071"
"SADD","18034.27","0.613","0.112","0.279","2.311","2.783","5.719"
"HSET","17590.15","0.629","0.104","0.287","2.311","2.759","8.991"
"SPOP","18587.36","0.582","0.112","0.271","2.327","3.079","5.639"
"ZADD","17825.31","0.624","0.088","0.295","2.335","2.903","6.911"
"ZPOPMIN","17809.44","0.637","0.112","0.279","2.279","2.759","5.095"
"LPUSH (needed to benchmark LRANGE)","18621.97","0.590","0.120","0.279","2.327","2.903","4.879"
"LRANGE_100 (first 100 elements)","11614.40","0.975","0.160","0.663","2.503","3.927","4.679"
"LRANGE_300 (first 300 elements)","8319.47","1.177","0.256","0.767","3.431","4.631","20.975"
"LRANGE_500 (first 500 elements)","7742.93","1.035","0.376","0.999","1.151","2.023","16.991"
"LRANGE_600 (first 600 elements)","6889.42","1.149","0.416","1.127","1.271","1.591","15.615"
"MSET (10 keys)","35650.62","0.314","0.104","0.303","0.423","0.479","14.871"
"XADD","35906.64","0.309","0.120","0.303","0.423","0.487","6.135"
