"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16849.20","0.655","0.080","0.271","2.599","3.959","21.103"
"PING_MBULK","18198.36","0.601","0.072","0.263","2.343","3.719","6.039"
"SET","18298.26","0.609","0.080","0.279","2.343","2.959","7.103"
"GET","17761.99","0.630","0.064","0.279","2.327","3.287","5.823"
"INCR","18484.29","0.586","0.064","0.271","2.335","3.127","6.927"
"LPUSH","17873.10","0.629","0.088","0.287","2.343","2.959","6.031"
"RPUSH","18083.18","0.607","0.064","0.279","2.319","2.879","4.359"
"LPOP","18467.22","0.612","0.088","0.295","2.351","2.991","5.839"
"RPOP","18416.21","0.602","0.080","0.287","2.343","2.935","5.167"
"SADD","18181.82","0.615","0.064","0.279","2.327","2.919","4.999"
"HSET","17137.96","0.656","0.080","0.295","2.351","2.991","5.079"
"SPOP","18264.84","0.648","0.088","0.455","1.983","2.863","4.311"
"ZADD","18467.22","0.590","0.088","0.287","2.351","3.023","31.087"
"ZPOPMIN","19704.43","0.528","0.072","0.263","2.327","2.959","17.359"
"LPUSH (needed to benchmark LRANGE)","18761.73","0.596","0.072","0.287","2.343","3.039","14.199"
"LRANGE_100 (first 100 elements)","11043.62","1.040","0.184","0.671","2.559","4.039","24.047"
"LRANGE_300 (first 300 elements)","9350.16","0.991","0.256","0.751","2.919","4.407","15.151"
"LRANGE_500 (first 500 elements)","7939.66","0.998","0.352","0.999","1.127","1.239","2.847"
"LRANGE_600 (first 600 elements)","6997.90","1.131","0.408","1.127","1.271","1.431","18.831"
"MSET (10 keys)","36630.04","0.318","0.120","0.319","0.447","0.543","4.031"
"XADD","36697.25","0.308","0.136","0.303","0.423","0.479","2.815"
