"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17921.15","0.599","0.064","0.271","2.343","3.703","15.231"
"PING_MBULK","16750.42","0.680","0.072","0.271","2.383","3.935","17.071"
"SET","30211.48","0.344","0.080","0.271","0.455","2.383","8.015"
"GET","32000.00","0.320","0.120","0.271","0.519","1.695","12.607"
"INCR","33955.86","0.295","0.072","0.271","0.367","1.519","2.815"
"LPUSH","34246.57","0.303","0.080","0.287","0.383","0.879","12.815"
"RPUSH","34904.01","0.288","0.080","0.279","0.367","0.479","3.311"
"LPOP","33167.50","0.322","0.072","0.287","0.399","1.839","4.263"
"RPOP","33726.81","0.317","0.128","0.287","0.391","1.183","15.527"
"SADD","34722.22","0.290","0.072","0.271","0.359","1.071","3.983"
"HSET","34305.32","0.296","0.088","0.279","0.367","0.575","7.447"
"SPOP","34129.69","0.291","0.080","0.271","0.351","1.527","4.047"
"ZADD","34246.57","0.302","0.080","0.287","0.375","0.959","3.991"
"ZPOPMIN","34305.32","0.287","0.112","0.271","0.351","0.735","3.983"
"LPUSH (needed to benchmark LRANGE)","33557.05","0.310","0.072","0.279","0.375","1.199","18.111"
"LRANGE_100 (first 100 elements)","22172.95","0.457","0.192","0.391","0.551","2.543","6.471"
"LRANGE_300 (first 300 elements)","5834.31","2.175","0.216","2.015","5.047","6.231","8.727"
"LRANGE_500 (first 500 elements)","5109.86","2.176","0.248","2.135","3.735","5.663","7.959"
"LRANGE_600 (first 600 elements)","6255.86","1.382","0.360","1.167","2.895","3.367","21.087"
"MSET (10 keys)","34423.41","0.328","0.104","0.319","0.439","0.495","22.239"
"XADD","35650.62","0.312","0.136","0.311","0.431","0.487","0.887"
