"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34482.76","0.144","0.064","0.143","0.191","0.239","0.279"
"PING_MBULK","37037.04","0.135","0.064","0.127","0.191","0.263","0.375"
"SET","33333.34","0.142","0.064","0.135","0.191","0.295","0.559"
"GET","31250.00","0.147","0.048","0.143","0.191","0.247","0.335"
"INCR","40000.00","0.145","0.072","0.143","0.207","0.263","0.327"
"LPUSH","33333.34","0.151","0.064","0.151","0.223","0.271","0.407"
"RPUSH","40000.00","0.142","0.072","0.135","0.215","0.247","0.271"
"LPOP","34482.76","0.153","0.072","0.151","0.215","0.287","0.375"
"RPOP","40000.00","0.130","0.048","0.127","0.183","0.239","0.319"
"SADD","35714.29","0.145","0.064","0.135","0.247","0.359","1.423"
"HSET","31250.00","0.161","0.056","0.151","0.263","0.335","0.447"
"SPOP","32258.06","0.148","0.056","0.143","0.223","0.295","0.391"
"ZADD","35714.29","0.154","0.072","0.151","0.223","0.263","0.335"
"ZPOPMIN","43478.26","0.141","0.064","0.143","0.215","0.255","0.383"
"LPUSH (needed to benchmark LRANGE)","34482.76","0.164","0.072","0.159","0.271","0.375","0.447"
"LRANGE_100 (first 100 elements)","17857.14","0.310","0.120","0.271","0.567","0.703","0.807"
"LRANGE_300 (first 300 elements)","12658.23","0.322","0.160","0.271","0.599","0.719","1.183"
"LRANGE_500 (first 500 elements)","13157.90","0.292","0.112","0.303","0.335","0.479","0.751"
"LRANGE_600 (first 600 elements)","10204.08","0.479","0.096","0.359","0.839","0.951","1.191"
"MSET (10 keys)","35714.29","0.199","0.072","0.191","0.279","0.367","0.575"
"XADD","32258.06","0.162","0.056","0.159","0.239","0.319","0.439"
