"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.179","0.064","0.167","0.303","0.399","0.503"
"PING_MBULK","24390.24","0.197","0.096","0.183","0.311","0.423","0.503"
"SET","29411.76","0.178","0.064","0.167","0.303","0.383","0.495"
"GET","29411.76","0.163","0.096","0.151","0.247","0.319","1.143"
"INCR","31250.00","0.153","0.064","0.143","0.207","0.279","0.319"
"LPUSH","30303.03","0.172","0.072","0.159","0.279","0.343","0.495"
"RPUSH","30303.03","0.169","0.080","0.159","0.271","0.343","0.687"
"LPOP","31250.00","0.167","0.096","0.167","0.239","0.319","0.527"
"RPOP","30303.03","0.167","0.072","0.159","0.255","0.327","0.399"
"SADD","27777.78","0.184","0.088","0.167","0.319","0.399","0.767"
"HSET","28571.43","0.169","0.064","0.167","0.231","0.311","0.367"
"SPOP","27777.78","0.174","0.080","0.167","0.263","0.319","0.407"
"ZADD","25000.00","0.198","0.072","0.191","0.327","0.415","0.535"
"ZPOPMIN","28571.43","0.166","0.064","0.159","0.239","0.279","0.399"
"LPUSH (needed to benchmark LRANGE)","27027.03","0.184","0.064","0.175","0.311","0.391","0.479"
"LRANGE_100 (first 100 elements)","16666.67","0.276","0.136","0.263","0.407","0.535","0.863"
"LRANGE_300 (first 300 elements)","11764.71","0.405","0.176","0.391","0.607","0.735","1.063"
"LRANGE_500 (first 500 elements)","9009.01","0.438","0.200","0.367","0.759","0.903","1.623"
"LRANGE_600 (first 600 elements)","10309.28","0.424","0.104","0.375","0.751","0.975","1.807"
"MSET (10 keys)","33333.34","0.228","0.128","0.215","0.327","0.423","0.687"
"XADD","35714.29","0.169","0.056","0.159","0.239","0.335","0.399"
