"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34482.76","0.147","0.056","0.143","0.207","0.271","0.335"
"PING_MBULK","33333.34","0.151","0.056","0.143","0.231","0.327","0.479"
"SET","33333.34","0.165","0.056","0.151","0.279","0.399","0.559"
"GET","31250.00","0.170","0.064","0.151","0.311","0.407","0.591"
"INCR","34482.76","0.151","0.080","0.143","0.239","0.399","0.591"
"LPUSH","32258.06","0.159","0.072","0.151","0.247","0.303","0.479"
"RPUSH","31250.00","0.166","0.080","0.159","0.287","0.351","0.431"
"LPOP","34482.76","0.155","0.064","0.151","0.223","0.279","0.391"
"RPOP","34482.76","0.159","0.064","0.159","0.239","0.303","0.415"
"SADD","32258.06","0.174","0.064","0.151","0.351","0.447","0.599"
"HSET","34482.76","0.154","0.056","0.151","0.223","0.295","0.407"
"SPOP","31250.00","0.171","0.056","0.143","0.335","0.431","0.639"
"ZADD","33333.34","0.163","0.064","0.159","0.247","0.311","0.471"
"ZPOPMIN","32258.06","0.154","0.088","0.143","0.271","0.399","0.559"
"LPUSH (needed to benchmark LRANGE)","33333.34","0.158","0.064","0.151","0.247","0.407","0.591"
"LRANGE_100 (first 100 elements)","19230.77","0.239","0.144","0.223","0.351","0.559","0.847"
"LRANGE_300 (first 300 elements)","8403.36","0.488","0.160","0.471","0.679","1.079","1.503"
"LRANGE_500 (first 500 elements)","5649.72","0.749","0.232","0.687","1.295","1.719","2.063"
"LRANGE_600 (first 600 elements)","5128.21","0.759","0.240","0.775","0.999","1.151","1.847"
"MSET (10 keys)","28571.43","0.195","0.096","0.191","0.311","0.383","0.535"
"XADD","25641.03","0.200","0.064","0.191","0.327","0.415","0.559"
