"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39370.08","0.236","0.104","0.239","0.351","0.439","0.631"
"PING_MBULK","34843.21","0.257","0.064","0.255","0.375","0.495","0.951"
"SET","39370.08","0.230","0.088","0.247","0.319","0.383","0.967"
"GET","37593.98","0.260","0.088","0.255","0.359","0.423","0.703"
"INCR","40160.64","0.233","0.088","0.239","0.335","0.423","0.687"
"LPUSH","44642.86","0.229","0.088","0.223","0.367","0.455","1.007"
"RPUSH","37878.79","0.255","0.096","0.255","0.359","0.439","0.735"
"LPOP","42372.88","0.236","0.088","0.239","0.383","0.471","0.679"
"RPOP","44247.79","0.235","0.064","0.239","0.367","0.447","0.591"
"SADD","38167.94","0.241","0.096","0.239","0.375","0.503","0.871"
"HSET","38314.18","0.261","0.064","0.255","0.391","0.519","0.951"
"SPOP","42194.09","0.242","0.056","0.231","0.407","0.591","0.903"
"ZADD","34722.22","0.249","0.080","0.255","0.359","0.439","0.807"
"ZPOPMIN","39682.54","0.237","0.080","0.239","0.359","0.447","0.671"
"LPUSH (needed to benchmark LRANGE)","38910.51","0.255","0.088","0.247","0.383","0.471","0.823"
"LRANGE_100 (first 100 elements)","27777.78","0.347","0.128","0.319","0.615","0.799","1.391"
"LRANGE_300 (first 300 elements)","17667.85","0.461","0.224","0.431","0.751","1.007","2.007"
"LRANGE_500 (first 500 elements)","12578.62","0.635","0.168","0.607","0.975","1.279","2.247"
"LRANGE_600 (first 600 elements)","11467.89","0.689","0.192","0.687","0.807","1.095","2.551"
"MSET (10 keys)","39682.54","0.252","0.080","0.247","0.447","0.583","0.959"
"XADD","35714.29","0.282","0.104","0.271","0.439","0.511","1.135"
