"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36101.08","0.262","0.080","0.255","0.423","0.519","1.127"
"PING_MBULK","29239.77","0.312","0.112","0.303","0.463","0.575","1.015"
"SET","29761.90","0.325","0.120","0.311","0.479","0.607","0.999"
"GET","29239.77","0.317","0.080","0.303","0.471","0.551","0.735"
"INCR","31948.88","0.290","0.080","0.271","0.439","0.543","0.879"
"LPUSH","32362.46","0.302","0.128","0.287","0.463","0.567","0.791"
"RPUSH","36496.35","0.267","0.064","0.263","0.439","0.631","1.167"
"LPOP","41841.00","0.229","0.080","0.231","0.415","0.503","0.639"
"RPOP","36231.89","0.262","0.096","0.263","0.367","0.455","0.711"
"SADD","34364.26","0.272","0.104","0.263","0.479","0.615","0.823"
"HSET","43668.12","0.261","0.048","0.247","0.471","0.599","1.031"
"SPOP","35087.72","0.259","0.064","0.255","0.415","0.511","0.711"
"ZADD","32573.29","0.293","0.104","0.287","0.431","0.511","0.703"
"ZPOPMIN","33444.82","0.278","0.048","0.263","0.511","0.631","0.839"
"LPUSH (needed to benchmark LRANGE)","40650.41","0.229","0.064","0.231","0.367","0.503","0.743"
"LRANGE_100 (first 100 elements)","23364.49","0.370","0.144","0.375","0.599","0.767","1.167"
"LRANGE_300 (first 300 elements)","15847.86","0.505","0.304","0.447","0.951","1.143","1.623"
"LRANGE_500 (first 500 elements)","10482.18","0.753","0.184","0.671","1.311","1.791","4.647"
"LRANGE_600 (first 600 elements)","10214.50","0.770","0.184","0.727","1.167","1.943","3.143"
"MSET (10 keys)","35971.22","0.281","0.064","0.279","0.479","0.591","1.359"
"XADD","45454.55","0.228","0.048","0.223","0.391","0.495","1.231"
