"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43103.45","0.222","0.056","0.231","0.351","0.431","1.079"
"PING_MBULK","38167.94","0.237","0.072","0.247","0.359","0.423","0.623"
"SET","40485.83","0.211","0.088","0.215","0.327","0.399","0.575"
"GET","40322.58","0.242","0.056","0.231","0.383","0.535","1.103"
"INCR","49751.24","0.228","0.072","0.239","0.367","0.439","0.823"
"LPUSH","42735.04","0.225","0.064","0.223","0.359","0.439","0.791"
"RPUSH","54644.81","0.182","0.040","0.159","0.327","0.391","0.607"
"LPOP","37313.43","0.247","0.056","0.247","0.359","0.439","0.775"
"RPOP","41493.78","0.225","0.088","0.231","0.367","0.455","0.799"
"SADD","37593.98","0.241","0.080","0.239","0.367","0.431","0.711"
"HSET","40816.32","0.242","0.096","0.247","0.375","0.447","0.687"
"SPOP","38910.51","0.262","0.104","0.255","0.391","0.479","0.767"
"ZADD","48780.49","0.241","0.048","0.247","0.391","0.471","0.791"
"ZPOPMIN","73529.41","0.128","0.056","0.119","0.183","0.223","0.431"
"LPUSH (needed to benchmark LRANGE)","57471.27","0.158","0.072","0.127","0.295","0.343","0.503"
"LRANGE_100 (first 100 elements)","34013.61","0.279","0.136","0.207","0.567","0.695","1.047"
"LRANGE_300 (first 300 elements)","18315.02","0.451","0.280","0.423","0.671","0.951","1.759"
"LRANGE_500 (first 500 elements)","11976.05","0.652","0.176","0.607","1.135","1.543","3.583"
"LRANGE_600 (first 600 elements)","10111.22","0.772","0.176","0.695","1.367","1.799","3.143"
"MSET (10 keys)","36900.37","0.247","0.080","0.255","0.375","0.479","0.711"
"XADD","39370.08","0.248","0.104","0.239","0.391","0.519","0.887"
