"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29411.76","0.170","0.064","0.151","0.279","0.423","0.559"
"PING_MBULK","28571.43","0.171","0.056","0.159","0.271","0.359","0.447"
"SET","25000.00","0.196","0.096","0.175","0.335","0.399","0.519"
"GET","32258.06","0.157","0.048","0.151","0.247","0.327","0.415"
"INCR","37037.04","0.155","0.080","0.151","0.223","0.319","0.423"
"LPUSH","31250.00","0.170","0.072","0.167","0.263","0.375","0.495"
"RPUSH","28571.43","0.175","0.064","0.167","0.287","0.375","0.575"
"LPOP","27777.78","0.184","0.056","0.175","0.287","0.399","0.551"
"RPOP","25641.03","0.198","0.080","0.175","0.351","0.447","0.567"
"SADD","29411.76","0.175","0.072","0.159","0.295","0.399","0.503"
"HSET","30303.03","0.171","0.056","0.167","0.255","0.383","0.671"
"SPOP","31250.00","0.163","0.064","0.151","0.255","0.399","0.471"
"ZADD","32258.06","0.163","0.072","0.159","0.231","0.271","0.559"
"ZPOPMIN","30303.03","0.167","0.080","0.159","0.271","0.383","0.559"
"LPUSH (needed to benchmark LRANGE)","28571.43","0.191","0.072","0.175","0.335","0.439","0.607"
"LRANGE_100 (first 100 elements)","18867.92","0.246","0.128","0.231","0.391","0.535","0.719"
"LRANGE_300 (first 300 elements)","15384.62","0.268","0.120","0.247","0.415","0.487","0.983"
"LRANGE_500 (first 500 elements)","12987.01","0.296","0.088","0.295","0.359","0.711","1.119"
"LRANGE_600 (first 600 elements)","11627.91","0.326","0.088","0.343","0.399","0.495","0.807"
"MSET (10 keys)","71428.57","0.078","0.032","0.079","0.111","0.127","0.215"
"XADD","76923.08","0.071","0.024","0.071","0.095","0.167","0.223"
