"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.177","0.056","0.151","0.319","0.471","0.791"
"PING_MBULK","33333.34","0.146","0.056","0.135","0.215","0.295","0.399"
"SET","33333.34","0.148","0.056","0.143","0.207","0.271","0.383"
"GET","33333.34","0.150","0.072","0.143","0.231","0.327","0.503"
"INCR","33333.34","0.168","0.048","0.143","0.295","0.375","0.599"
"LPUSH","41666.67","0.142","0.056","0.143","0.215","0.247","0.295"
"RPUSH","32258.06","0.152","0.056","0.151","0.215","0.335","0.495"
"LPOP","33333.34","0.141","0.056","0.135","0.199","0.271","0.343"
"RPOP","32258.06","0.151","0.096","0.151","0.215","0.303","0.407"
"SADD","34482.76","0.142","0.056","0.135","0.183","0.255","0.327"
"HSET","32258.06","0.154","0.056","0.151","0.255","0.319","0.367"
"SPOP","27777.78","0.196","0.064","0.159","0.375","0.471","0.599"
"ZADD","33333.34","0.149","0.048","0.143","0.199","0.319","0.447"
"ZPOPMIN","37037.04","0.138","0.048","0.135","0.207","0.271","0.399"
"LPUSH (needed to benchmark LRANGE)","30303.03","0.202","0.064","0.167","0.447","0.623","0.791"
"LRANGE_100 (first 100 elements)","18518.52","0.286","0.080","0.239","0.575","0.703","0.903"
"LRANGE_300 (first 300 elements)","10526.32","0.394","0.184","0.383","0.607","0.831","1.103"
"LRANGE_500 (first 500 elements)","7692.31","0.609","0.152","0.559","1.031","1.919","2.639"
"LRANGE_600 (first 600 elements)","5376.34","0.723","0.280","0.735","1.007","1.519","1.855"
"MSET (10 keys)","32258.06","0.155","0.064","0.151","0.231","0.327","0.551"
"XADD","33333.34","0.161","0.064","0.159","0.247","0.311","0.359"
