"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.151","0.072","0.143","0.223","0.263","0.391"
"PING_MBULK","34482.76","0.145","0.072","0.143","0.207","0.263","0.367"
"SET","33333.34","0.154","0.056","0.143","0.231","0.311","0.455"
"GET","30303.03","0.156","0.064","0.151","0.231","0.287","0.367"
"INCR","30303.03","0.145","0.048","0.143","0.199","0.239","0.343"
"LPUSH","45454.55","0.103","0.032","0.103","0.143","0.175","0.239"
"RPUSH","45454.55","0.149","0.064","0.143","0.215","0.295","0.415"
"LPOP","34482.76","0.153","0.080","0.151","0.215","0.303","0.375"
"RPOP","38461.54","0.132","0.048","0.127","0.191","0.263","0.367"
"SADD","40000.00","0.137","0.048","0.135","0.199","0.319","0.439"
"HSET","34482.76","0.154","0.064","0.135","0.287","0.343","0.439"
"SPOP","31250.00","0.154","0.048","0.151","0.231","0.279","0.319"
"ZADD","34482.76","0.155","0.048","0.151","0.231","0.287","0.351"
"ZPOPMIN","31250.00","0.151","0.064","0.143","0.231","0.279","0.335"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.149","0.064","0.143","0.215","0.287","0.383"
"LRANGE_100 (first 100 elements)","25641.03","0.189","0.096","0.183","0.271","0.311","0.447"
"LRANGE_300 (first 300 elements)","15625.00","0.256","0.136","0.223","0.439","0.511","0.751"
"LRANGE_500 (first 500 elements)","12987.01","0.295","0.104","0.303","0.351","0.391","0.711"
"LRANGE_600 (first 600 elements)","11363.64","0.338","0.112","0.351","0.415","0.623","0.999"
"MSET (10 keys)","71428.57","0.077","0.032","0.079","0.111","0.135","0.167"
"XADD","71428.57","0.074","0.024","0.079","0.111","0.151","0.215"
